-0.083649247464726,-0.14213452833909343,0.03338483261245226,-0.31205958811763945,-0.782654321345465,0.5385824233514485
0.11609095745694237,-0.24775122298596494,0.09175559371060857,-0.01531397108305076,-0.5398166648189617,0.8416433037061486
0.12055060440366579,-0.25031514233961155,0.09033968293741526,-0.1682243028634374,-0.6705368522769943,0.7225516685086063
0.1123124929574409,-0.2549157164223937,0.08689188509037563,-0.17719849658661097,-0.5093454831198762,0.8421210552128625
0.08671179265695596,-0.23139275096022582,0.0813340766419885,-0.3608043252086873,-0.3940739590804749,0.8452963703254285
0.07718747321222807,-0.2292023441678126,0.07938442936465509,-0.2370491739962925,-0.5448739869532946,0.8043133888288175
0.04901494039479153,-0.22286325130985432,0.07407685932637076,-0.3232031996488336,-0.7322846025448748,0.5994155091524167
-0.03854964119470678,-0.16597095615219454,0.04968736402112465,-0.6133139070393111,-0.5934513023638291,0.5212116682834818
-0.04932823022234034,-0.15253748800884617,0.05163192930648564,-0.5988918364780398,-0.5026332767067827,0.6234487608031343
-0.06175046485615597,-0.14877628186894962,0.04303507573335808,-0.44852476129455626,-0.5706299770966127,0.6879004053962904
-0.07891431824603057,-0.14116745195809716,0.038012040783849566,-0.6183009020668379,-0.5247948542054248,0.5850592752045229
-0.07670569557609032,-0.14019682757285987,0.04114497193409974,-0.39511139967694286,-0.645178874013449,0.653935166795658
-0.10457674499567263,-0.14225081110382515,0.029574841992937133,-0.1752261998635581,-0.5622394699975917,0.8081971029756315
-0.10939238640747495,-0.137204645430401,0.03337339674014014,0.002975847835595828,-0.651231834682842,0.7588730077063481
-0.14066409021057574,-0.13370326795893386,0.029141657056684665,-0.12645159043142,-0.42926535719642217,0.8942825327537112
-0.1574835163228543,-0.1454989626858666,0.027657131749215445,0.3555400342322149,-0.5465449641956842,0.758208339554831
-0.1611840721550031,-0.15383743691755591,0.02496281502900291,0.43820434651025536,-0.4223146862112055,0.7934905522498998
-0.1695130704934646,-0.16310188392786443,0.025676235242939292,0.5891613319952134,-0.42673441032381637,0.6861389567188344
-0.15296953197988078,-0.13864607052807293,0.029143658400013463,0.3122414942190155,-0.39123547824746596,0.8657020560495124
-0.1796675086166694,-0.17846289892852485,0.024678434134533165,0.6324530786649089,-0.44811178882673613,0.631821911618916
-0.16993362964244613,-0.1605971122624935,0.02751098912119933,0.5591657883560579,-0.38653635033881223,0.7334325265482159
-0.29297108309004316,-0.14487689998440195,0.004257378423035982,-0.9439235330866516,0.2986520794799528,0.14076682530878062
-0.28668032693508344,-0.11368525772780258,0.0011891150132518301,-0.9999973791856696,-0.000724727038166559,0.0021717256991857135
-0.2876209616961699,-0.12356054242911735,-0.0010022622138104453,-0.9567515446998289,0.2570742985312099,0.13615904945752794
-0.2864037293914984,-0.1169408132663618,0.0066622415903133106,-0.9465332755201188,0.22832285675999336,0.22791101643867603
-0.29124586722829027,-0.10013018360262126,-0.0147419595615034,-0.9089917059646776,-0.4010778202448087,0.1134489338649692
-0.29992260853769537,-0.08410200237071705,0.005742441685661584,-0.6984276928304043,-0.676677263560722,0.23303784857308377
-0.29830070146193544,-0.09073165971574051,-0.008327687689267168,-0.6877309365918939,-0.6839264444924513,0.2434559043817799
-0.30914696330926605,-0.08236496656875304,-0.009700496239338323,-0.5813819045488909,-0.7901431019797011,0.19408492846431957
-0.30462615917430524,-0.08390030115249766,-0.0034201645258940517,-0.5279811317958835,-0.8052268894965299,0.2698992050734515
-0.31062733423306366,-0.07976730319288995,-0.003162177175288065,-0.5621797509362368,-0.8092960464359684,0.17027576709673561
-0.322507276019512,-0.06982173964660406,0.006133507086000585,-0.5198703349552849,-0.8364687507818642,0.1733633865581409
-0.3252240662890261,-0.0709834221608421,-0.012335629908216215,-0.6531861378403108,-0.7509357669525799,0.09717686578913358
-0.1962074562325724,-0.19113442519810972,0.0344415113865614,0.6854528192359148,-0.30300053937147325,0.662076359449673
-0.19517996049788078,-0.2055407287087178,0.025307202911710153,0.7783463319840139,-0.3435071705485183,0.5255281260491984
-0.2040467106308193,-0.2155455054371025,0.03150631105387696,0.7298893321775481,-0.35241393269562826,0.5857183476854845
-0.21103518492509582,-0.23476284668679906,0.029308261167075023,0.776062908666503,-0.32707716960287503,0.5392095018790555
-0.1989207793404737,-0.20322824989805754,0.03202780853341268,0.7003290954701975,-0.2865373351577926,0.6537855256875651
-0.2143650037312232,-0.234928539409644,0.0337505645456144,0.7375374955528281,-0.30912989965835397,0.600397491492826
-0.29792042744726205,-0.1574181772316342,0.0074318308231495905,-0.8975628046906113,0.42218785854787727,0.12703709588415993
-0.3101616494919107,-0.19096094296801946,0.007774924917291723,-0.9244138949431272,0.3270793369667319,0.19615824776307555
-0.31315987802167683,-0.20631884298263078,0.01221460832812228,-0.9419222925859738,0.2409013805502005,0.2339848704053118
0.2759153202998324,-0.4445040647163349,0.15138261285350954,0.20765200580369092,0.5798237662138966,0.7878356710756604
0.2551850934403339,-0.42716199516026165,0.14116995121504058,0.04730310008079775,0.7649088987996062,0.6423992475555367
0.2638332440026472,-0.4307677799380645,0.14502340387632504,-0.19586868131555984,0.7579364759797387,0.6222280595240932
0.25799351855904684,-0.4293918996426832,0.1436033263758907,0.0581452471248702,0.7561415701299523,0.6518198034412563
0.24197296241806052,-0.43226802860371083,0.1445855563553346,-0.24823271708941813,0.7326097915457622,0.6337692099634376
-0.22927768001562915,-0.2711366955953332,0.030444990807110016,0.7050050966357883,-0.34314559944815876,0.6206600609809904
-0.25265992647828817,-0.2961088576510178,0.033253962816953225,0.34608717366460273,-0.3913134353254247,0.8527001017700548
-0.31264657125478346,-0.2893976651422156,0.021604109657730873,-0.7074961418724297,-0.1455296984984967,0.6915709046009407
-0.319512139631031,-0.2365838657427693,0.014415509311369645,-0.8385036988159095,0.11305701085543718,0.533038140632049
0.3792841097726207,-0.5402484423465581,0.18335072245834164,0.39651514875385,0.8657316223085227,-0.3054251052938601
0.3729727066508275,-0.5377307413718724,0.1778669912318182,0.5519122798158896,0.8202145575538538,-0.1504689833991148
0.3533933223063038,-0.522854014405657,0.17687144752591583,0.5845506339265331,0.807326373004982,0.08077551501976882
0.34477363791135707,-0.5154632230823284,0.17207028682431003,0.6287044287183735,0.7107287376937135,0.3155873931674145
0.3368658680348351,-0.5067947638383308,0.16796656885602623,0.6210834409753333,0.7192964103999971,0.3112362982235823
0.3062248231175459,-0.4712949819324156,0.15619024795962133,0.37813659368904184,0.6418828591655003,0.6670825373390994
0.30950305845820053,-0.4797918815919171,0.16169256680192884,0.4883823329758869,0.5927847575205544,0.6403818611487425
0.2447954854848075,-0.5060594125575376,0.15435914629924893,-0.7455407349834164,-0.27503131197957104,0.6070640739750486
0.2389994044846423,-0.504333483374699,0.14875919643888083,-0.6023681730659757,-0.3332774345426658,0.7253128536719986
0.2140124802552764,-0.48501156828550895,0.14006823444944394,-0.5308657274633107,-0.3189583859645638,0.785141469690482
0.22901465874011556,-0.43055697917910635,0.13717833575279503,-0.3758527998267128,0.6348828506654691,0.6750247690220773
0.21331465001936062,-0.451295164586217,0.14195760393040271,-0.663355814007604,0.36655034884436677,0.6523801850028725
-0.2712839236125055,-0.29611748678572447,0.035577327146814115,-0.09126351376008299,-0.34875919645962977,0.9327582719767198
-0.2704885225025709,-0.30014099472136,0.03404163424916394,-0.19570673008505893,-0.44462836038798886,0.8740735077429717
-0.2784446980599853,-0.30257967438391,0.03118398221232003,-0.17309051399335593,-0.35875700622541307,0.9172421078699422
-0.297867188941006,-0.31677538566685043,0.019535796226781338,-0.41523175507825144,-0.3782132263342014,0.827367720545411
-0.2930950417609597,-0.2986847094071094,0.02937151490535107,-0.24020128809342028,0.04563533861808328,0.9696498115647085
-0.3083361395968929,-0.2880910566690863,0.025734193975530353,-0.5809706713938996,-0.2651746710830708,0.7695163889067644
0.5134635433458968,-0.6189373631407271,0.21578900256614297,0.55937515596796,-0.4478264355658929,0.6975320196909727
0.5094411181215335,-0.6209905482127563,0.2165842944126389,0.3537334515683819,-0.5147362131914986,0.7809732876806962
0.5166280503508,-0.6091689205487726,0.2128726607444215,0.8470612505431759,0.20561885332970023,0.4901103191972295
0.5156981502035458,-0.6160012282304491,0.21434938103103413,0.7714991320955755,-0.12151471142556852,0.6245184257353295
0.513221666728527,-0.6135659795585673,0.2174479529482534,0.7563664820039208,-0.004379920366917492,0.6541334429599147
0.4986105639469848,-0.6280115500291963,0.2161082858611701,0.3371686979730852,-0.5982313169994256,0.7269364212008277
0.5051588253140764,-0.594678608371286,0.20497527370647242,0.5726614868719399,0.819758932302176,0.007356246625531161
0.4926424859931305,-0.6323104239384348,0.21347955456120335,-0.03529132016078444,-0.5623315543293238,0.826158426530212
0.48179745826283576,-0.5804426904740991,0.20526208024077397,0.326621283084249,0.9378191796771862,-0.11753179853132643
0.46564195206323633,-0.6336638962233183,0.21075315787021867,-0.10089181577303737,-0.4977480972474263,0.8614334989983766
0.4634799805719436,-0.5727963317444142,0.19915851275733454,0.4531590762046572,0.8873254413890183,-0.08544245266333199
0.470565828296275,-0.5751917724422869,0.21103101277085132,0.37546730026927994,0.9171521744845508,-0.13362707535061355
0.4557772837849705,-0.633078295793613,0.21011202472316126,0.247854531317772,-0.31209742527340817,0.9171495671061274
0.44692181770894057,-0.5660570580483492,0.199673053464426,0.3388199750272381,0.9399250148753298,0.041737164903150284
0.4433103307244977,-0.5655463465699723,0.19670530852563875,0.1244106396588947,0.9919753463184788,-0.02251455164996015
0.4369892245136707,-0.5630209386534145,0.1967127720911389,0.4870284587164695,0.8504882782223354,-0.19867805366136335
0.4193368069415092,-0.5554717317362867,0.19411925724797047,0.33510704300771477,0.90612526161885,-0.2581477870964544
0.38826919969833495,-0.5448418791025158,0.18263289227202142,0.4713952771916634,0.8467417620429545,-0.24660673359376747
0.28601118748431387,-0.5717477070832624,0.17122727448789654,-0.5907515632777508,-0.785831067889305,-0.18298121003220016
0.28404427017205175,-0.566953820459009,0.15776387437545378,-0.6203170396109366,-0.7596094895659368,-0.19544869845998086
0.2804391544403992,-0.5633112518574457,0.1556079812966211,-0.7512576462897425,-0.6400128171477029,-0.16123133311443333
0.2651119467859706,-0.5445744834917319,0.16140322881752722,-0.9096997571246632,-0.4004666520228859,0.10987635098104512
0.25187122978044796,-0.5140216115969625,0.1608933903217173,-0.8322814864385366,-0.2227556727578272,0.5076292323988717
0.4393323099985506,-0.6338876776879411,0.20792859225633087,-0.1365326304303727,-0.5714699632854569,0.8091853445844666
0.44751122429982404,-0.6319169639102028,0.21031640311381394,-0.07967093208243389,-0.13685889217189348,0.987381479578485
0.4196560478697293,-0.6313742948789829,0.20483462471526448,-0.24223826751767427,-0.6266862909771007,0.7406651837715881
0.40005870506404595,-0.6279784711065306,0.20124543500887448,-0.42419930728166816,-0.5809443107187195,0.6946644193747833
0.3857955938798454,-0.6267599211948776,0.19700809636482056,-0.1089929127554099,-0.7462524515678467,0.6566793917111075
0.3779947503997931,-0.6260008310990742,0.19263358960152902,-0.36250580468472804,-0.9182742896871449,0.15925410660151734
0.3774036299900214,-0.6252910093598237,0.19533307751171253,-0.3172442306374998,-0.8180811069875726,0.4796867733398623
0.36749529010866433,-0.6221473082814456,0.1895442991362819,-0.208264171755251,-0.975199626915133,0.07491143055425337
0.3624029005337051,-0.6199770277653893,0.18875634167302052,-0.6353518069520507,-0.7522746242541978,0.1743874167076567
0.3647988580910513,-0.6202094591323083,0.19433526728924477,-0.43079713281829074,-0.8403749458196725,0.3289130292252381
0.35152346116399563,-0.614203653533691,0.18125177087079286,-0.4095943332546523,-0.8930166570768758,-0.18642352949378094
0.3509289467606824,-0.6153569928680456,0.19002261278413035,-0.2843075799301539,-0.9493832973588101,0.13356853929864063
0.3375497069876691,-0.6078846712332147,0.18267348766246516,-0.42346221453484384,-0.885762015452451,-0.19001422273834595
0.15311368818203575,0.08815436912601561,0.111252805347503,-0.16682488196541326,0.4746438876763046,0.8642237202534708
0.1444410460435335,0.09062960113868175,0.11079024828958038,0.12958594390522263,0.56383578123083,0.8156572165720181
0.1376841635298568,0.0915438011378078,0.10999320699572346,-0.1830203633188611,0.6616067938272724,0.7271726046629019
0.13278029206959474,0.09343934265669265,0.10747521367893306,-0.09100519813393383,0.6452018032210594,0.7585727961329071
0.1922992480648122,0.032920497547861645,0.12007009906214672,0.929972888322819,0.1739710231450725,0.3238587810919601
0.189873005257512,0.020459607059010884,0.12864677087877566,0.7695995231825802,0.16294474483353555,0.6173860899374709
0.189359345996783,0.040396177575660844,0.12236218971102474,0.8232259969940017,0.3368827795548569,0.4569561802980954
0.18413467543777381,0.052308116181408265,0.12224621782480441,0.7992293421066201,0.3777202649640093,0.467503861108481
0.18727501402651503,0.03421399521074166,0.12817551297556878,0.7813999149580277,0.2544932716829061,0.5697783319605243
0.18121588847644904,0.05265179275283147,0.12376617894850878,0.44328478014742423,0.39853487238964425,0.802912547653242
0.18250378508581064,0.06524380590648687,0.11464054008791616,0.6470706857477606,0.4817572161523083,0.5909395166437094
0.17985839830085948,0.07071568285167494,0.11334396252817722,0.6363984472955501,0.4108034184164167,0.6528687216410354
0.17226656374987168,0.0772495637648464,0.11422141819091144,0.14887813584250878,0.42240114532905576,0.8940987490723613
0.11786961120743121,0.08755113868768231,0.10993461026099477,-0.1694453057665894,0.6377732279453514,0.7513545089169519
0.08881808275648102,0.08403753767757786,0.10310514924507133,-0.28309818400511033,0.7480341033639814,0.6002502798145563
0.03445034730008566,0.06750420394812284,0.09155682447902727,-0.032322594095585785,0.905158884630947,0.42384271078383784
0.03651915406235588,0.06389718806497073,0.09798654794445011,-0.0621816032486946,0.8243524362262501,0.5626513210730677
0.017275527533115245,0.06560621055311822,0.0967010538641461,0.0886524484407193,0.8882948526633462,0.4506362148310648
0.016890258178121575,0.06876669975450456,0.0885973673819802,0.01890386937622685,0.8162386459878469,0.5774055044061606
0.0056015589395287824,0.06694433170643133,0.09407645826753845,0.13631326312190808,0.9393744162959016,0.31463375582698005
-0.044054151436768114,0.07764410398371821,0.07900300947697916,0.13367336053167622,0.9410288383303839,0.3107992247653409
-0.07859510583885927,0.08262565194534997,0.07175226380080574,0.16605306297668915,0.9860819598102899,-0.008291490382170603
-0.12778431041437865,0.09265825715647752,0.0676074493115079,0.07253493045904116,0.9956771712664136,-0.05801426102446528
-0.13197005751284685,0.093401911498985,0.060700003893674026,0.11621334207718641,0.9921494066418349,0.04619538963474431
-0.22618509412091148,0.12108291253007386,0.03950247876705393,0.40133079977484554,0.9144741994569908,-0.05167714852406826
-0.2919840868914229,0.1622155195458238,0.026334596085706315,0.49738335180753657,0.8667555349629237,-0.03666938717563398
-0.3087433293900726,0.16562652584133095,0.010675929789928165,0.46431894715842736,0.8838049134908246,0.05741768193828108
-0.30674250760975075,0.16531550712438475,0.01420738416463931,0.25808913708578546,0.9495495260523305,-0.17817321597846633
-0.3231159653507355,0.16834377699310926,0.01631759513842466,-0.103323169615445,0.989341547693964,0.1026042134959864
-0.3410349133989733,0.1679542243248296,0.016033963453270614,-0.045575996858773525,0.997473815791423,0.05448683621598215
0.19181671438529005,-0.04035266407593831,0.13440187723340247,0.8666216357652606,-0.01904542129068162,0.4986022586705805
0.18970243962885866,-0.041028455205796656,0.13642736138938216,0.6538562356602629,-0.09421736174309556,0.750729719562481
0.19065130475266145,-0.05639864969457325,0.13458276317446713,0.6689692520369473,-0.020693679951622374,0.7430019592431685
0.18888575249822936,-0.05172078645658071,0.13632272363463,0.6806517467357791,-0.034312441515801026,0.7318031538759295
0.1906998087068677,-0.03248232261829331,0.13563193274291702,0.8095955528722013,0.14245338198596705,0.569440141481363
0.18971234525977285,-0.031873649101408844,0.13632602514646705,0.5263224315122276,0.09983934027584714,0.8444032237150331
0.187339739465263,-0.035387116996462895,0.13795539241357557,0.47855506259345015,0.01750007295524239,0.8778831354529714
0.18456759524254085,-0.037498443135332286,0.13869157541130767,0.18922000445316906,-0.005604259149297324,0.9819187248413843
0.1936339597644573,-0.010032960610267034,0.13114005315909338,0.8792891771470044,0.14979542450491634,0.4521193136214554
-0.10629750631483353,0.08993397707433226,0.06721940804662707,0.20302633669944375,0.9781081140431298,-0.045659871324785425
0.10741614208435832,-0.18378347146904933,0.11058284183733941,-0.05915939416984305,-0.4123522566704793,0.9091016348573026
0.1015090590662218,-0.17974711168935145,0.1127409542758363,0.06819881633151308,-0.4395764531108266,0.8956123398666891
0.08774510521079223,-0.18470273439830442,0.11098872162792028,0.051239361026539886,-0.46530458415127757,0.8836663238176492
0.04938277684367744,-0.18282619777547585,0.10645825164787925,-0.26373153428132506,-0.37556799192661805,0.8884786780029255
0.005786011938218572,-0.15797753963290495,0.09675855970789887,-0.5125343610822173,-0.5203410619120113,0.6830473687807631
-0.009073870664641643,-0.14865412863535205,0.09291359069969918,-0.4845557522049512,-0.5267751032019035,0.698365028943831
-0.018280835932961686,-0.15521916456993592,0.08001085766321535,-0.5228332603342644,-0.5511417536479613,0.6502985078209031
-0.03657651770581161,-0.14286663773583935,0.07431684759388911,-0.5844044068585696,-0.5980915874314922,0.5484140245179377
-0.034234351946371075,-0.15976110075032746,0.060853784289997326,-0.5881072881722578,-0.5298874071801877,0.6110230382813162
-0.055122385632296045,-0.14041773196156218,0.05647920292610836,-0.6146937902957164,-0.5512442524857917,0.5641642653281637
-0.07573652824450602,-0.13713635231587296,0.044268099403442326,-0.3188261766553919,-0.529521642699207,0.7861022191753679
-0.06975349023509118,-0.13762214420448285,0.046963328630008495,-0.45496001319331925,-0.5600881572730451,0.692324087749097
-0.0988450874877431,-0.13470444065373263,0.0362564014017821,-0.17913213585954008,-0.6091270411510558,0.7725774560786506
-0.10995593104759743,-0.1270630369174073,0.04068075944059342,-0.1118557776742828,-0.6233872126169814,0.7738712219397436
-0.15218078501639742,-0.11618341611516872,0.039320730163509746,0.031522965733393936,-0.503211920281347,0.8635879028322078
-0.15478729475423092,-0.112878751600627,0.04147647322404749,0.15447313878319563,-0.47233384319684674,0.8677780764489065
-0.17659534797154264,-0.11339372378221602,0.049599753576264144,0.38902478084873615,-0.2849510019978445,0.8760494542809881
-0.18146426035760432,-0.1084153348896596,0.05377240810710564,0.47597461692695314,-0.316436232675932,0.8205585138739976
-0.18488153126662163,-0.10433207211555473,0.056533725460380935,0.4367267308987347,-0.1793938985690389,0.8815257181016929
-0.18918024020582797,-0.10395950368624639,0.05827687953711291,0.34444543307428666,-0.16495921327756818,0.9242000874210697
-0.20302397861666827,-0.09446157176541076,0.06350259552483978,0.08963455648216354,-0.40649950694820247,0.9092435301585127
-0.2069644764146225,-0.09880593979311239,0.06372711625616906,0.2073420881313456,-0.10887117502792508,0.972191506719418
-0.212076694047163,-0.09840371676517876,0.06431455159388183,0.09203476281028812,-0.21954639144198318,0.9712512468147761
-0.2468934846197079,-0.08518385851773147,0.06218604306910551,-0.353707702728667,-0.5540010942678562,0.7536402647022165
-0.25288345213642915,-0.08207020758137146,0.061601887832917396,-0.3660504067948749,-0.4321432731274697,0.824171882058581
-0.26446546525124515,-0.07829992207879734,0.06097289447530965,-0.2672659560655017,-0.7272062080919206,0.6322499819224698
-0.2623586000339929,-0.08110869715323007,0.05843720321171132,-0.2705262425425691,-0.7877299289793724,0.5534411541310892
