-0.21568063446186847,-0.02496410217056551,0.021822418614045394,-0.9014042249475398,-0.4160345106021921,-0.11994044036403902
-0.07814199431082525,-0.06150045476653669,0.0664366748935294,-0.05808974253669241,-0.9833845461934029,0.17198958142869003
-0.0979321293161826,-0.059611983647735775,0.05761493543532813,-0.18671248007110677,-0.9397493599261609,0.28637316617320724
-0.12348073455122918,-0.056984838861475866,0.04784034670199885,-0.2079490278632908,-0.9678025480578342,0.14182887499897853
-0.12692642596762302,-0.05663878286740537,0.05305763293429802,-0.03914450746995006,-0.9989110061302303,0.025387189029626996
-0.13966679090447312,-0.055391220229509625,0.038737037761459925,-0.13955948291901218,-0.9884039233797148,0.059840078333546404
-0.14825811964401242,-0.0547459938686734,0.034081662091450624,-0.09859938925303689,-0.9931761707894805,0.06228365929256925
-0.16627763851325889,-0.05298045948553143,0.03278522537241007,-0.14845544716575915,-0.9864070084809541,-0.0704428408461046
-0.1781729018174688,-0.049177734947210866,0.028536755718071825,-0.401175442946288,-0.8837559222091085,-0.2409019176701958
-0.18120675824030685,-0.048523718600881276,0.032353105195981974,-0.45107664653306956,-0.8913052399093303,0.04587840736829544
-0.18901552551981193,-0.04525761068020691,0.030747978276190312,-0.37738869140008646,-0.9245037380362418,-0.05357811083218994
-0.1966236040448621,-0.0419757562804748,0.027607167973551727,-0.3448902092845455,-0.9350755381232914,-0.08175867870201678
-0.20445948482359655,-0.037080014836912596,0.023442112966483814,-0.6610565065396012,-0.7497760807906477,-0.028984889785439043
-0.20554508227093957,-0.03632660493526581,0.025571848298300805,-0.49835112987746755,-0.8214581031576168,-0.27722326039952283
-0.20895324864975706,-0.035241651073767664,0.02862042045062716,-0.6686970452565099,-0.7249887813132975,-0.16503190187073816
-0.2980830719343221,-0.019606304972600606,-0.005425993900297518,0.10707781834306494,-0.6633269548204056,0.7406292539642064
-0.33437619889364445,-0.018424911880735986,-0.011787143827832355,-0.20577223520085233,-0.7062245113494969,0.6774250709780452
-0.3538002550959919,-0.01740030355366163,-0.018123183963291774,-0.24894954949340437,-0.7762306864373788,0.5792150233203441
-0.3731365136500395,-0.01317576483363768,-0.020582784242044135,-0.23655395558561063,-0.7934164793747877,0.5608319858507698
-0.37941734023613694,-0.014493322046008162,-0.026179173507103443,-0.3392774080452908,-0.8132469815231614,0.4727792163722257
-0.38668232087126,-0.01588341209875959,-0.031077831899189425,0.027157249282099116,-0.8969967032789704,0.44120221907656876
-0.39077511056736913,-0.012551607712914184,-0.025665274273435693,-0.19904785251996396,-0.7636129839807616,0.6142272894484484
-0.40082797308719886,-0.015144984366688851,-0.030380172034880186,-0.1543633884704388,-0.6645283839231438,0.7311456566652224
-0.3998773209280791,-0.01795292395440315,-0.03616290177424698,0.005383076722825085,-0.9180817172037743,0.39635461776187897
-0.4279456327503602,-0.021200510403794205,-0.04010716542472598,0.025792130340106717,-0.9060805891829122,0.42231828271869243
-0.42633994120256913,-0.02597105151370471,-0.05422382767979307,-0.022402971956934824,-0.951450303297709,0.3069860374710784
-0.4284710445259715,-0.026972896830704807,-0.057871293642259194,-0.16204112838683432,-0.9504933844194797,0.2651508983313551
-0.5461252845448827,0.0031531106802448307,-0.06961941083823493,0.03016925670467503,-0.994496708681754,0.10033001729814313
-0.5519410210217202,0.0018630390232765213,-0.08783544772675723,0.006307631787373584,-0.9981084505092513,0.06115337115201609
-0.5743277137624786,0.0030611168142170905,-0.07755677696335589,-0.18244602960964348,-0.9691089667113605,0.16595558718921272
-0.5922298305087355,0.006935476905156475,-0.08430215146837794,-0.41120796835095036,-0.9069307976428885,-0.09156710682072267
0.4813808119517038,-0.3461679123150957,0.2134878430059956,0.7629650547607801,0.4927942319584803,0.4183756328496333
0.4768837222830846,-0.3419027473375622,0.21470816234020607,0.6042249281904291,0.45173083476755194,0.6563927856653221
0.47594615362134945,-0.36575463909077455,0.21474195170788535,0.27567619418894135,-0.6173064024601911,0.7368415307507833
0.4761116475640362,-0.33537244214282796,0.2090199504586322,0.5192000261226732,0.6824203244500048,0.5145229184902901
0.4698200010005789,-0.3317947847982047,0.2104511472861753,0.5067181120096045,0.6945459802650426,0.5107275558055321
0.470071178828253,-0.3276407081796936,0.20545190989524323,0.49896211660461165,0.6095651282022768,0.6160090589213667
0.46678536468167414,-0.33297924896886,0.21324360733928827,0.2875255706394644,0.6938257103651918,0.6602536859909888
