-0.30562911486006855,0.5151257179996998,0.048155103676883346,-0.9829105127489199,-0.1571940523464903,0.09579641869372861
-0.30408042699744686,0.5030340636148912,0.04556127136150507,-0.9538055707854222,0.24570674044245847,0.17286737933987847
-0.3052961803040393,0.4837370297520993,0.056914289559938824,-0.9925765008838934,0.09841845955280122,0.07145415811791392
-0.1421361022348065,0.5650007795161439,-0.018818062413183866,0.4788009517050714,-0.03650959600384087,-0.877164008635759
-0.14496295393925399,0.5561099297114604,-0.018186983373983903,0.8199937580170548,-0.26826930985226966,-0.505610338308519
-0.1530979694219297,0.5774809773063406,-0.023130791436355706,0.37368377507448663,0.13481957835220998,-0.9177058992613117
-0.1536923126829134,0.5902258948484104,-0.014459237955774999,0.30242521592036997,0.6289528629795328,-0.7162103635981307
-0.15694907604704336,0.5900004252064162,-0.015815364211904666,0.1884144819767346,0.6835024372725882,-0.7052123093252628
-0.17197384382808997,0.5970416222026546,-0.011671869965345411,0.3662729898569155,0.5175538626783278,-0.7732930208711434
-0.1690964101622333,0.5908353883619342,-0.016337202910541925,0.06905325699843348,0.645111386097756,-0.7609618566163092
-0.1794211843586368,0.6011539376819606,-0.012041302784466457,0.291830252911889,0.46461542685741203,-0.8360428270199366
-0.18605655025325574,0.6102995946661991,-0.007003751008992818,0.16865969738146921,0.5717016509654582,-0.8029390566926986
-0.18681159597215347,0.611128469466817,-0.006598108536343089,0.8393704900112527,0.4909271793919997,-0.23334027734723536
-0.3313126926159437,0.5638808641506273,0.05269460953178837,-0.8232183350254275,-0.5672800573374317,-0.02247018970109332
-0.3425079090514298,0.5806753780763583,0.054807190338425356,-0.8572605250197631,-0.4955810397072889,-0.13965609662840522
-0.3433887463131333,0.5817059175219517,0.05811008534110793,-0.9998540901770947,0.013785388587316996,-0.010087686435981855
-0.19586848586282407,0.6237487882401487,-0.00397331115567893,0.6629299903966581,0.628973007329264,-0.4060994753553228
-0.20151319201057988,0.6308625123736723,0.0017895466353090742,0.524449670621126,0.7887710368619257,-0.32061315380557115
-0.21080428717715577,0.6357891051206368,-0.002755916555116085,0.5696439658476579,0.7541638349534868,-0.3267149556136087
-0.2079151266397704,0.6329381475101364,-0.004379693830310215,0.5535817618209222,0.7725635487113494,-0.3109546529347491
-0.22659809424060734,0.6443911458532625,-0.004421891508797045,0.40455242344543135,0.9038714273372019,-0.1391178620013894
-0.2316625423408366,0.6471643001005264,-0.0034576591377330056,0.45391906936941406,0.8501009066248761,-0.26699424529073457
-0.24071209132615404,0.6493876192347464,0.01549829027222593,0.10781845499277436,0.9798806538450604,0.16795560420286024
-0.23657664958992602,0.6499689113913811,0.009434452006590412,0.1823104389846787,0.9793811838279315,0.08703677728990958
-0.24756924639185393,0.653170010104632,0.005892521237818185,0.5155486323882077,0.8567823453707792,-0.011559424881700928
-0.25412152980491054,0.6552325431170092,0.00976574902696874,0.2658772322105648,0.9527107062900113,0.14714485214385573
-0.2655038206157589,0.6559195402960439,0.019570995887813924,0.1931128719522386,0.9400818745590466,0.2809866327993331
-0.2968572483601169,0.6634031781032986,0.02046397958843683,0.23103456969669484,0.9530815832809789,0.19559786096909568
-0.3056877858779736,0.6606074377315969,0.027258993988517645,-0.101933050896492,0.8633459009975669,0.4942099840812938
-0.3167814408709661,0.6501991563413425,0.037708853898892794,-0.7219134281905697,0.6517976051843505,0.23238090298921918
-0.3281760583771945,0.6310025293318748,0.049297993233950115,-0.8579129225065089,0.5086326307249271,0.07265166452450227
-0.1380722905131537,-0.600209921368599,0.04499848089146539,0.8029402030501362,-0.4604797160591348,0.3784778215746658
-0.13230962068143715,-0.5923937030842272,0.040454954727893414,0.9202499903613112,-0.3593111709650955,0.15503366621382195
-0.1496969357548655,-0.6193981417977983,0.04115493295488097,0.6320233008086864,-0.5672846417745517,0.5279532957010603
-0.1713284956846554,-0.6255438098705322,0.05946681488096758,0.5857261582408236,-0.5835449381743228,0.5624945979150123
-0.18385265068889156,-0.6284839376571931,0.06909889395081188,0.5687475888588279,-0.5866810403735719,0.5764820353085192
-0.1851576815527664,-0.6332395760288099,0.0657130992139991,0.5852746789566906,-0.5681610372452037,0.5784864613183242
-0.19258754642107223,-0.6352030106485093,0.06974692052129783,0.48748153176198383,-0.6083003690746952,0.6263644443729063
-0.19931496018981965,-0.6397107879258299,0.06795335709879663,0.13805334088749863,-0.792037222964822,0.5946581476007649
-0.2042469146382782,-0.6381657064975057,0.07130675945472448,0.20014252091183313,-0.8091814993223504,0.5524203765951157
-0.21546205574236577,-0.6304005205914369,0.07408464058548872,-0.6751743956162153,-0.30873541797878673,0.6699417714919277
-0.2140363842847735,-0.6277189204776454,0.07773965983433623,-0.6302734469093081,-0.6789191647739007,0.3765954723888335
-0.21658898915460803,-0.6239954033941606,0.07918118910066192,-0.7881917167027043,-0.5078863281470012,0.34757056176063084
-0.22283754128183486,-0.6096754501715689,0.07354017340757171,-0.9149192273087934,-0.10885543437436876,0.3886814915941429
-0.22148039975716569,-0.6024446626776918,0.07837725142865241,-0.9328563421437069,-0.04539190768565309,0.35737741903892084
-0.22032060237765033,-0.6184053278752292,0.07741551225870809,-0.9130537316163346,-0.07978672791572915,0.39995869940531087
-0.11783011948925541,-0.5233635732924629,0.025838661600232505,0.810593234295619,-0.24314884021143468,-0.5327450140714616
-0.11873122273352602,-0.5365088718492871,0.026789034371610163,0.9765858875171479,0.019132945487229353,-0.2142753711916679
-0.1186631497741268,-0.5430469564073543,0.029315705728318202,0.8896616333433048,-0.29826815808467844,-0.34574308963404626
-0.11882781903488582,-0.5379128048976439,0.027092548452348805,0.7447984962217079,-0.24352013022489596,-0.621267370945177
-0.11969866203863541,-0.5508198869473429,0.03268479327977372,0.8751210268766126,-0.2546282885426989,-0.4114943778379472
-0.12933275099697952,-0.5734444947016903,0.029784526824859735,0.8040792448481544,-0.3102587594862874,-0.5071450188717741
-0.12860886411694325,-0.5815714755996343,0.03550567027963754,0.900396663561609,-0.2821254806509681,-0.3311964091209065
-0.22101046497378432,-0.5415815572613702,0.06446064794575913,-0.9747417717652787,-0.22144038639780342,-0.029028152677647905
-0.22026304867846672,-0.5562111778536486,0.06868496431236026,-0.9931469445524641,0.08194507984199761,0.0833315691427532
-0.2204401496848789,-0.5589639869602016,0.06921713561354764,-0.9978093617589445,0.04083502214011192,0.052047848687762945
-0.22212374052015363,-0.5900198836259976,0.07544738305692154,-0.9893188628918198,0.09926104821852194,0.10674938797481243
-0.2227881982519688,-0.5939511450099355,0.07163227583415213,-0.9963870762378227,-0.04449715470324413,0.07233807800570041
-0.12004181161180472,-0.5030788332293947,0.019201981416657115,0.7217415864458838,0.08600734322694512,-0.6867982376983952
-0.12390146015923459,-0.47392499942387734,0.02329582328647309,0.7006019263454625,0.5107640612228522,-0.4982740356110939
-0.11801103115924783,-0.47995683058286254,0.026395852921705244,0.7110065302391324,0.3648760703366733,-0.6011116096474738
-0.13718465521184509,-0.4557184374246266,0.024359654994245833,0.46541352036513095,0.4992782268335367,-0.7308293284148464
-0.13636404573225175,-0.45131846446127477,0.027348562757300236,0.517982195005794,0.3905501333982404,-0.7610289343773968
-0.14188580990085922,-0.4495008492045787,0.02572022685521992,0.34104256114222303,0.46394343853797954,-0.8175857492196822
-0.21903272824698114,-0.4644486485400992,0.05483243756080129,-0.9224505973019643,0.15672094408302956,-0.3528787911209361
-0.2175572397522157,-0.4614689384656855,0.05240496983387034,-0.9076439247844337,0.12439164740955677,-0.4008855495732489
-0.22177081856249656,-0.4776883244955567,0.06253969365856038,-0.9822250058103081,0.1816135831647867,-0.04743990272953165
-0.22458015754836172,-0.5085588890747236,0.0806345130621551,-0.9993566759434072,-0.025688564140588826,-0.025026624217794117
-0.14195446303720757,-0.3807050646416726,0.021301306766385815,0.49132742516116634,-0.10061872486583384,-0.8651434756679796
-0.14364315422349655,-0.37273506047943966,0.01887610352858695,0.4245584937254608,-0.3812910977456671,-0.8211986265121686
-0.14613841892677387,-0.40291501314483574,0.023943710942819604,0.30825661304804325,-0.15354890694153248,-0.938829374108634
-0.14708736390524438,-0.3986276366422184,0.02258621634814184,0.3779350959636322,-0.23496589239509424,-0.8955200124229146
-0.14644961171736362,-0.41913916972706755,0.025922831504087817,0.3956488307987972,-0.08827778417477036,-0.9141493507675523
-0.14213325869054924,-0.4318365452135889,0.02865121808839727,0.40985575862384704,-0.03514309240851663,-0.9114731044736522
-0.16361721994238126,-0.4058685718567091,0.020916290320922376,0.15689860642314296,-0.10169882655735689,-0.9823645840416543
-0.15115499710556715,-0.4405278877727127,0.02424579573230655,0.3188261388462821,0.1197389315687124,-0.9402193794296916
-0.2056463583975865,-0.383552515296178,0.041379165597828504,-0.8986239554389319,-0.1337519105604609,-0.4178341933503227
-0.20959863510753107,-0.4003024596411451,0.04834076758707978,-0.9188765440301019,0.06477976167055774,-0.3891908006482189
-0.20485900643779625,-0.3903324431660687,0.03874161669127847,-0.920137144579931,0.06324117822006055,-0.38645593350552865
-0.21167410516137436,-0.4240482462814633,0.04846084554316185,-0.8979077920578216,0.08777178325755976,-0.43134407498612487
-0.21708102052392347,-0.44971191676764044,0.055226597933421204,-0.9316990958533872,0.08401214109735625,-0.3533818825777838
-0.13952479695412257,-0.30778456024148915,0.006726019689446332,0.39547465676686144,-0.06097702631665542,-0.9164505431918903
-0.13964218995961836,-0.35960528363972866,0.01797901332484044,0.4750891002379929,-0.23529656485661588,-0.8478949660198077
-0.14042238767334542,-0.3534282779268525,0.015828896983004836,0.4717510770000253,-0.23358635435224837,-0.850228402495319
-0.14798849603101671,-0.3309629732666498,0.0076939187804078496,0.3359227627355815,-0.09737465401413646,-0.9368426091034295
-0.1446938152577915,-0.3710540242323964,0.017881452504174826,0.11249501690302993,-0.17618967275166766,-0.9779069845274893
-0.14337849002474004,-0.35914215981782727,0.01578176110414006,0.41749540560266446,-0.21942089097313427,-0.8817891238301947
-0.18557168063639634,-0.30733735781029436,0.01972256763080569,-0.7652145340505178,0.1911748527093332,-0.6147348148343428
-0.20350322306472302,-0.3574021144588515,0.03798352003698806,-0.8988924650057952,0.10247838260578876,-0.42601703892486115
-0.20187231477489134,-0.34604528801384904,0.035513706693565406,-0.9220358366640955,0.001476556212546361,-0.3871017123300962
-0.20391079618011443,-0.3776912097753483,0.03692257103230976,-0.8868803399405031,0.04965431705823492,-0.4593231013398932
-0.2007878765384844,-0.3750616522105659,0.031032549552111786,-0.9153250353428989,-0.0619675300569701,-0.3979197216690316
-0.1391424193235795,-0.2878829902237003,0.006228790128489842,0.33236627875063834,0.02279517356242123,-0.9428748786619103
-0.1336067292158216,-0.2925557420479914,0.008267445077982178,0.3629385773222575,-0.045937718976911804,-0.9306800282946304
-0.14894142914415895,-0.28101025910632527,0.0071536409679842,-0.11550013568998425,0.10912253532184199,-0.9872952906504359
-0.1446360469685511,-0.28364502885362264,0.00623898156315697,-0.08307234267379929,0.22346555651700117,-0.971165346855639
-0.16504116167516283,-0.2782074859280663,0.012499585439880698,-0.3745233449721823,0.1499469200504193,-0.9150126694413805
-0.17676333324444032,-0.2897571914983999,0.016524287718881134,-0.6686867067145594,0.25287467047992224,-0.699222775153175
-0.18833160024075501,-0.2965092818571786,0.02873898972139131,-0.8083397350360834,0.28460694992303137,-0.5153501303165682
-0.18175722731313412,-0.29498949468520785,0.01972428081305469,-0.757487206069773,0.2404770321824179,-0.6069463976607371
0.14400137741310498,-0.13998958514603568,-0.11718306814894569,0.5756213557269162,-0.6804143218911419,-0.45353765598517226
0.12365183190869973,-0.16278908428080252,-0.11110247638939463,0.7652876603639432,-0.6399019284068242,-0.06971598752014885
0.10636114705902397,-0.179508346892023,-0.10183902708219782,0.5747742045451398,-0.8080568953201798,-0.12914591636987163
0.1115124677220028,-0.17515760887361814,-0.1043341961519831,0.5944213393425393,-0.7508153368185255,-0.2879923633228943
0.10327050233491401,-0.17961695686046458,-0.10375713985089782,0.034170248614968694,-0.9946233228367894,-0.09775909051691781
0.08147620209304421,-0.1757547115074069,-0.08223972866689423,-0.43548217997445543,-0.8919817542491997,-0.12134175295921935
0.09221981519931227,-0.17929127498902936,-0.09321786981212875,-0.35489840026149155,-0.9279856365271267,-0.11353318409688656
0.0753422299245914,-0.1722651638705967,-0.08208689542583808,-0.49333265831091894,-0.8564296738372991,-0.15215486194933014
0.07109042575142654,-0.1677796618313172,-0.09112384854679284,-0.5229794601105121,-0.8307393749738007,-0.19069497940600444
0.057939997279337185,-0.15911086319033457,-0.089055941640856,-0.5442685974022946,-0.8260475087317186,-0.14634618956385628
-0.1182455453622696,-0.17872951445191082,-0.015192083637233497,-0.1669164929357093,-0.350293262763881,-0.9216471746000624
-0.12080484607462202,-0.16328467594395063,-0.02064072836548613,-0.1479327635712362,-0.3521299256785129,-0.9241863518272826
-0.12775744264504493,-0.18155390140586758,-0.011827456745493287,-0.21133761079604285,-0.3765529614380713,-0.9019668960085169
-0.12673051044740913,-0.17258706448916522,-0.01554133980574565,-0.5005293706141803,-0.2714012786822688,-0.8220776697382078
-0.12823293117376172,-0.16777371062271929,-0.01673684355154021,-0.32786063687880845,-0.5194555699560633,-0.789096517307638
-0.14299826261728832,-0.16917249639880744,-0.010387669911343052,-0.32332703933227935,-0.2916763383286139,-0.9002136075931282
-0.14214226798699012,-0.18449829622350497,-0.004453804702787424,-0.529109415236596,-0.3433117786390272,-0.7760027379820866
-0.14951292635848118,-0.1683790199454643,-0.0063905773129598175,-0.5529370473441045,-0.33593304631377513,-0.7625022033205744
0.16399452607414122,-0.08593984467013929,-0.1364738398098582,0.6969264403891864,-0.29345836064693076,-0.6543513790410117
0.16507663776357132,-0.08055019314637546,-0.1372765293303057,0.7280182895169532,-0.12330452601611763,-0.6743777606006519
0.018650088166090734,-0.13996074921443705,-0.07512587486564454,-0.4648811096821572,-0.8774750129039645,-0.11799642193674124
0.02879497574280078,-0.14420339106432326,-0.08174696472762041,-0.45933651248367047,-0.8610334094551912,-0.2182462739688998
0.011538285593240084,-0.13918985274534998,-0.06517221213616173,-0.43470898492476673,-0.8763057138981487,-0.20764487524409264
0.005659661578017352,-0.13716750563525565,-0.06584443523029314,-0.136299774735042,-0.9534497963717895,-0.26899044073306794
-0.03229710567816885,-0.13180167643558122,-0.06176739441006606,-0.24129421718586336,-0.8655814194868645,-0.4388005321233854
-0.04852595356105746,-0.1445987967409707,-0.03699705081319378,0.04200950992661472,-0.8559314261137986,-0.5153800489604973
-0.049450981519322194,-0.1350062014245069,-0.053089186645928155,0.05370909732781644,-0.8563694799887934,-0.5135626997825629
-0.26804470231935795,0.45960950442064863,-0.038418431315753954,-0.04971567851699384,-0.2864264710041793,-0.9568114903248637
-0.2756366180660526,0.4544211482344857,-0.034599220987448054,-0.44927291448368256,-0.2624036914176995,-0.8539895497262847
-0.2871549982454412,0.45166075175845816,-0.0262641699770018,-0.6592582870718311,-0.3222261419217474,-0.6793738472956852
