-0.6931925485926564,0.005361736668083195,0.04924689263592089,0.5947586987109501,-0.1896144203573677,-0.781222415129134
-0.7776544563175258,0.03656781495755202,0.16444537382680263,-0.6505369227981993,0.144293357929234,0.7456414278550755
-0.7868789692771333,0.043986212961414875,0.15439672771162563,-0.6770261590609897,0.16937579039374304,0.716203477774032
-0.8034799786846571,0.025230041197430927,0.12459187750581047,-0.8757273521730135,-0.22078476200270755,0.42936661901392686
-0.8012328313198093,0.03416856108620099,0.1335529712376453,-0.8412101499101031,-0.10860901849128168,0.5296881769405299
-0.7890611876185227,0.03573820676870296,0.1524163560741969,-0.8123509246627647,-0.059872480148060216,0.5800872876735633
0.2283307485435639,-0.10751446153870493,-0.43650366390566764,0.7626147123018133,0.03164255353416003,-0.6460785938155358
0.18916262597357067,-0.12659497696310956,-0.4567576910870068,-0.06905953565522571,-0.19130375734659694,-0.979098387783454
0.19221976227668067,-0.13419433375577403,-0.455483604867525,-0.11285998774508302,-0.21763717587395062,-0.9694826882641024
0.16383869825403116,-0.13325167673367821,-0.4481941698514761,-0.3222098982686155,-0.2150141194904607,-0.9219271716776061
0.17783608462993045,-0.12293266615319237,-0.4549041555534485,-0.26999690889675865,-0.10634896069356335,-0.9569699931270542
0.14624684383914432,-0.11286916230661626,-0.43587097172739087,-0.5936800486121568,-0.11738213129182959,-0.7960938607559129
0.08444385236574642,-0.12654804945948656,-0.41488877128474405,-0.27016715285304427,0.47182025402693006,-0.8392826445299838
0.03232518068602161,-0.11035738326819064,-0.38354911713213685,-0.5695593512549623,0.21571540415727636,-0.7931387077978792
0.02412056454905119,-0.10744830462425861,-0.37695240812942465,-0.5519786778768669,0.22835121805356837,-0.8019820823327399
-0.007354386683634171,-0.10465609059093814,-0.3441204258300894,-0.6983546301581565,0.3014013839587214,-0.6491979792670584
-0.052180102240624276,-0.07042853183945132,-0.2881622293099566,-0.4591422746295845,0.361316975439903,-0.811565410122272
-0.0672290346719787,-0.0692331429823054,-0.27955942620470553,-0.41534416193015977,0.3794744998811597,-0.8267335308855429
-0.10096482381034563,-0.08634393874818691,-0.27313148736565546,-0.27816112392621234,0.07897545172471165,-0.9572822296277019
-0.15910112582874092,-0.08308921184383215,-0.2599996368568945,0.035069131160902704,-0.09105881709840236,-0.995227837165068
-0.17170513724259906,-0.09197581775698468,-0.26086677432783645,0.2210862687256581,-0.12970533165486803,-0.966590600368774
-0.31115076251577267,-0.07875874804610716,-0.20373577443217747,-0.48037190423249426,0.6086251133644591,-0.631520629121604
-0.30392230741614745,-0.08099454879907572,-0.21166279050570153,-0.45838438734173964,0.6553002651976806,-0.6003876380083016
-0.3058183306619805,-0.06403118992812946,-0.18975027897822547,-0.5393508544878188,0.6742541808840943,-0.5044620454737687
-0.3102088547528199,-0.07391194037641632,-0.19870790718133585,-0.5182133748124829,0.697533022255216,-0.4948763290246984
-0.3253302067812809,-0.048367710540314024,-0.1437828105472576,-0.5107934109053686,0.7327336203685919,-0.4496571282179296
-0.3271793886195612,-0.045129495871876646,-0.13646800987084162,-0.5157388785249711,0.7259638830899835,-0.4549613715764425
-0.3166206460498834,-0.03852909874804265,-0.13687809408793394,-0.38636568353297013,0.8269918136799662,-0.4084190234237638
-0.6943081817746624,-0.00013469489935245132,0.05028834381830434,0.5807114758372213,-0.312094356900556,-0.7519117595980161
-0.7116988634120558,-0.013970479131205936,0.04292547821106443,0.643197356234069,-0.41048125020443965,-0.646376286820691
-0.7176269242771006,-0.012184850877663429,0.039706412316442646,0.3871906879641693,-0.09563343503948225,-0.9170265084807432
-0.7393270427462784,-0.023533155872349748,0.026562710026378493,0.48717553550649445,0.19662279061588134,-0.8508815874223532
-0.7451578467596233,-0.028087226166626712,0.02022914295155266,0.4914510758729945,0.4616152123401832,-0.7385033755910693
-0.07258449164848466,-0.33690317161553374,0.15046173177051364,0.21858462516077395,0.8248354455499648,0.5214089080632541
-0.7563467388489309,-0.022979724665995124,0.020001595431769784,0.267172843981478,0.5961366450540493,-0.7571259947079821
-0.7986444588289279,-0.022504915737288047,0.05272067734260711,-0.9463960976397545,0.12289138829983189,0.2987174803287953
-0.7982482218316558,-0.016127617033371778,0.050334782282644444,-0.9851867984721343,0.16983416541906632,-0.023734539655019735
-0.7990151229756939,-0.002537603359448267,0.08279863369357492,-0.9738163296933765,-0.22679982319867426,0.015607569303747617
-0.8001039727492802,0.0019814909851862458,0.08108251880362358,-0.9708916168108087,-0.23630044674714445,0.039135243369545214
-0.8018469647131248,0.005169566172431448,0.09576215003091759,-0.9191714841110771,-0.3905843353507158,-0.050672080830369434
-0.8040791842809483,0.01607311364620084,0.11146644805956847,-0.9027156835287624,-0.38987379991637844,0.1819417897294711
-0.8050146494816581,0.01411852121823326,0.1018429516993019,-0.9166446961559862,-0.3760606863128875,0.13542843578429078
-0.2355718931646382,-0.08744294509251863,-0.2672407668825063,-0.17313931414397446,-0.3232008904357465,-0.9303569005060879
-0.25282986936513563,-0.08808090678762318,-0.2590950520936834,-0.47417856779676526,-0.40168240744534545,-0.7834576755582398
-0.26425617873310464,-0.0893165673712976,-0.24918372237296024,-0.533154281519887,-0.1254614871459489,-0.8366635687898332
-0.2737154258190381,-0.09340806407668564,-0.24087738516073592,-0.6616118589891858,-0.0581642387631366,-0.747587231949542
-0.28788838126106153,-0.08672807350655709,-0.2297300760002291,-0.7387569763935821,0.16216010332997394,-0.6541729363997142
-0.07323127490581532,-0.3382610567617989,0.16176835639253012,0.5066532148454729,0.86138625273094,0.036280070188689326
-0.29262828224631854,-0.08024031557023671,-0.22317352007478314,-0.6655771741308744,0.30467959672200473,-0.6813056352455015
-0.29522972267251074,-0.08008794478347273,-0.21796545867172312,-0.8426034513105128,0.38087913634963133,-0.3807236626914214
-0.7559501476866343,-0.032390438124748,0.012933566355758932,0.25900310690141526,0.6447605765792734,-0.7191670108567113
-0.7743050088463255,-0.04950025944272634,-0.006149288258663297,0.20129772262087975,0.472711058227386,-0.8579181093188278
-0.7649772922930278,-0.04548806299023423,-0.0014842816521974066,0.021947623634730688,0.7454284945971718,-0.6662241824336479
-0.7671688012896518,-0.04380737109871722,0.0002584384486060688,0.01923057093342972,0.7275056346097468,-0.6858321491098563
-0.7521080283941921,-0.03398624105732229,0.012762520282875962,0.23049077942638863,0.6351628415992939,-0.7371852991283305
-0.7556315017133566,-0.02595072625517779,0.017977845931381777,0.25278367063456264,0.5829059537707013,-0.7722182754371888
-0.7800696847000896,-0.051208313938670716,-0.007857110569864146,-0.13540545613898994,0.6041764591250417,-0.7852618472120741
-0.7853656363533563,-0.05203284904253868,-0.007557488731786004,-0.24216099738511102,0.5252325515118458,-0.8157749801126561
-0.7826947674054036,-0.048972112964381434,-0.005130507501397425,-0.09001794605026217,0.7572957828635699,-0.646838362070421
-0.7901198796279938,-0.04500960284564471,0.0028933389909017062,-0.2477163658423045,0.8001396231719717,-0.5462720801250021
-0.7850061627524743,-0.04769781997738295,-0.003219764942190647,-0.11600344272297879,0.7785809418301444,-0.6167292098606177
-0.7937447065914786,-0.04593584290331633,0.0037190133869138505,-0.5156002230857767,0.598743757552154,-0.6129129813817167
-0.7970499245049805,-0.04175740862073228,0.011178782656352054,-0.6422567022090003,0.5158833761408813,-0.5668956435615868
-0.7988211111959319,-0.027704399785560392,0.031425866718332536,-0.8617076467349203,0.3994208913442376,-0.3129263221851759
-0.8000944310474946,-0.022247124970604597,0.045604380245222245,-0.9526394087918827,0.2738966907581965,0.13213159958299583
0.5615567740354482,0.29378333885502905,0.004715275859235415,-0.15621400096448376,0.9559278061748621,-0.2485944795935414
0.5656473344380589,0.29449826425245657,0.005273035679997551,-0.04813435108049663,0.9182328672953082,-0.3931049295858504
0.576562072588984,0.2794001910667736,-0.017934649977588882,0.48339583355184956,0.7520850978201179,-0.44799160007930505
0.5534607484112123,0.261753377796649,-0.04745785497985294,-0.049255576671590064,0.5983696661773833,-0.7997047147325793
0.5719317009852145,0.2841978318821271,-0.012950100945352365,0.2456953790589478,0.8478729935386661,-0.4698352557406278
0.5652168910882308,0.26589876183980876,-0.043815782536019934,0.13110602940257235,0.7059692768380036,-0.6960018600658464
0.5577062817064947,0.26741599944285827,-0.04349592905110939,0.036374997809364096,0.5053918947424636,-0.8621228985840657
0.5521053396525456,0.268488217730269,-0.040854355121713454,-0.1479547707596403,0.7696263627767677,-0.6211156474670921
0.5646003068900848,0.2691427870177896,-0.04013958385063231,-0.013788174068591456,0.9188783696040489,-0.3942999215440692
0.5663942581119679,0.2835975428341344,-0.016944616839245388,0.24737600342401211,0.8476152341902828,-0.46941828649778344
0.5603820173961762,0.27813842063956623,-0.027465695814809652,0.10177666762063847,0.814006442732112,-0.5718697588775359
0.5588188707837811,0.2742609443595858,-0.03349040817790311,0.10836940240362455,0.8507743984275249,-0.5142363227184213
0.5388432943899799,0.25366579920401244,-0.05316790017817065,0.24377842445984774,0.49052646012478657,-0.836633654406348
0.544172636824972,0.25699176120447387,-0.05016021149666715,0.16916276868774063,0.44840436887355556,-0.8776773209243852
0.565657301266763,0.2869725134215498,-0.009900971953609526,0.10737608200337799,0.9347438778080012,-0.33870969858281924
0.5708769109985131,0.28723497244662505,-0.007138182304601555,0.13400199941150773,0.941132500015606,-0.31034348964992575
0.5530132473142498,0.27227528639198684,-0.03567461486404129,-0.06287923908320933,0.7128144833364086,-0.6985282482750184
0.5643178118764502,0.2850893920617491,-0.014732194522564645,0.1466093535550906,0.8907076052553882,-0.43028555563761384
0.5330593104917449,0.2538475183833072,-0.05279871900745149,-0.04790845004818402,0.5013973532975553,-0.8638897351631093
0.5401707861483872,0.2632318127838063,-0.04469848976749727,-0.18028700541055043,0.5879002978454914,-0.7885872402424976
0.5412235197585806,0.259738185405696,-0.048438790516042406,0.022784351898995234,0.7540938276905714,-0.6563713677084989
0.5624243117386066,0.29146077929368774,-0.0009224782827212934,-0.10834790828052282,0.8472530554423399,-0.5200221060828616
0.5674100912092516,0.29081667382135845,-0.0023468452079210694,0.024571287316284458,0.705039865191828,-0.7087418714383324
0.5453786209894512,0.2667995630609308,-0.04078348402306759,-0.5503593646143911,0.5944209306783701,-0.5863175990473969
0.5545290218394262,0.28686270099065075,-0.009139906843535573,-0.16541912395275024,0.948120997495093,-0.2714831256995808
0.5510664430948876,0.2849806877313771,-0.011038285207798976,-0.30799983459232777,0.8321374499122124,-0.46117606870337363
0.5285353917059188,0.25215701943534535,-0.05400453726650706,-0.09621538107240359,0.6612566918798765,-0.7439638350680591
0.5372700988140973,0.2599986555223577,-0.047860124051901966,-0.21063931502532562,0.7295470953485929,-0.6506858801557726
0.5489681302936196,0.28097480688958426,-0.01944907274568825,-0.16067033986479923,0.9481647496984736,-0.2741690159681811
0.5475000834573213,0.27999479073317046,-0.020913485135809793,-0.4631648951803694,0.8434824571554442,-0.2720581267736209
0.5416982553783569,0.27094490436995605,-0.03363286958246803,-0.08150746564322665,0.8322713493116061,-0.5483438101770244
0.5431502210673267,0.2734498071664284,-0.0311008599900087,-0.31192938821831473,0.7869107340423521,-0.5324204667503631
0.5329080574539383,0.26998377273603613,-0.02870575869184166,-0.40717824663968694,0.789791557913254,-0.4587321337255388
0.548499963920921,0.28750771553489707,-0.003956807333579303,-0.31296514279400167,0.8608860928356347,-0.40115826622185546
0.5274524174660459,0.2574462923759367,-0.04580713157749958,-0.3381244876350867,0.7415756155463078,-0.579428543729617
0.5286444252678509,0.26147556113522913,-0.03983709544617238,-0.3943666291884678,0.7998324219306379,-0.4524854236448901
0.5235980813625758,0.25432652653003746,-0.0478482628123349,-0.8698539314240016,0.08892889490672011,-0.4852275647949917
0.5377893583137395,0.27606291684965795,-0.01973832323965569,-0.2764989140333672,0.8586041030043449,-0.4316796785146052
0.5255051922511551,0.26688469653169516,-0.026798444959906388,-0.47217225644755717,0.7836898804415185,-0.4035883193735674
0.52954309584276,0.26599123064696784,-0.03274298997747235,-0.39568135362055123,0.7964744630227663,-0.4572359305102831
0.543013346931758,0.28606683713258285,0.006108935532099071,-0.5856209183476865,0.7805062955914025,-0.21876485672017465
0.5659414085270944,0.2261083642581465,-0.10635469534714195,0.4814256930384901,0.8544252584357267,0.19541437979189513
0.5613877608077855,0.22711050649474152,-0.10068834293310888,0.3709199187456933,0.8897245380511293,0.26609896705435193
0.5414691532518081,0.23765879431818673,-0.07943284397672122,0.33070654841065983,0.9076074761029598,-0.25861525121369616
0.5285121291098913,0.23734664254657356,-0.0956759373140028,0.19102021341783204,0.9597343598781534,-0.20596416323010477
0.5285583412444186,0.24331952639432056,-0.07037994038967421,0.14182370302381742,0.9458100515674536,-0.29211193678893527
0.5308384167131649,0.24650349567246788,-0.05995889285501488,0.12176033789661331,0.7643450848355227,-0.6332069262121826
0.5186912596867672,0.2397233989045087,-0.08616528360140799,-0.19685362166667605,0.9622199117431754,-0.18809968921204795
0.5136661115796388,0.24305153102484287,-0.06390731708474555,-0.19681022459588965,0.9621794096118648,-0.18835211496948662
0.5261819689064031,0.25015802942334436,-0.05596369293959836,-0.9794073976377713,0.1605628999745721,-0.12239568866657112
0.5067704382557247,0.2404803321571028,-0.06788761936145396,-0.27428183214073515,0.9506818510440562,-0.1448222864512517
