-0.2561988865530343,0.344571796891816,-0.0813280936962511,-0.9253054064443893,0.27641254388326947,-0.25962667503313896
-0.23904762738424457,0.343383420332329,-0.1224110266931224,-0.8679725645903541,-0.27950357794495684,-0.4104891923478753
-0.23415788780385433,0.3383534538643387,-0.13472351934319077,-0.8978573047955734,0.14914820909327098,-0.4142548393796974
-0.13324616757135577,0.33890758310762126,0.0037806107959395285,0.8192815972548873,0.5592055171496273,-0.1267550945283796
-0.13762312955155576,0.3378546469029974,-0.023396578326926584,0.9419184734527843,0.2905969134306906,-0.1683538632551449
-0.2620220384118299,0.35723737464087413,-0.031407831767735456,-0.988017910582348,0.1543362189109745,0.0009694847886152964
-0.26252758007948374,0.351859404566413,-0.02315489619264479,-0.9757779929853616,0.08413961927871906,0.2019352194964809
-0.263789575092307,0.34496517982153674,-0.03545995259505069,-0.9906136372329727,0.13410300845353007,-0.02647649621405595
-0.25836094006481924,0.34524452169359,-0.07219740201286848,-0.9588977249515034,0.2424993025305162,-0.14734056249059158
-0.14619101484355268,0.34185904387514987,0.060948310334594066,0.398711628623906,0.8884059193520717,0.2275169436773292
-0.1555767917259439,0.34377487427261816,0.07058027845630961,-0.15052514122346022,0.9287174898274092,-0.33885986181360256
-0.16659987100815804,0.35115855589321787,0.07343594686625994,0.4208040729845009,0.5546627046944764,0.7178253382130382
-0.17845391442713077,0.34429036782549594,0.08508597099739151,0.09248882652470176,0.6379431536987678,0.7645092214074033
-0.19868375382021589,0.3520874984123689,0.0794735882869627,0.1332477065987561,0.7342184595436932,0.6657088720690584
-0.23738267215571765,0.3549542853481915,0.05174667237887037,-0.620269929979806,0.5448650614573257,0.5642581667693887
-0.2468811548377637,0.3461853014183225,0.0450044611403803,-0.8899521803869731,0.24154842797288864,0.3868326169912496
-0.251252675615167,0.3469643764841815,0.03083882631247558,-0.9584271025593469,0.1481941878968162,0.2438359525445296
-0.25506133688413274,0.3561379762500567,0.0127720573673388,-0.9386206029602828,0.1912434830157225,0.2870841233898002
-0.2521131212268077,0.35492851528762787,0.022691131655721,-0.9546055898892575,0.15137714968426166,0.2565406913252775
-0.2568297755071725,0.3423818601494955,0.012547818205857738,-0.9420297857678692,0.10549221833374949,0.31851416702741314
-0.25791405449277666,0.3562048863216624,0.0024020826993256354,-0.9592276150186165,0.21053806310988998,0.18856326940216306
0.5580970316944652,0.1809381273966454,-0.3068049399446634,0.8878921725128884,-0.4600467190078236,0.0021228095721799773
0.5578744132348772,0.1794185619827932,-0.3126578848845777,0.8421940258449153,-0.5304809151768439,0.09643247100573843
0.5608293826603875,0.1831415786736021,-0.3191631016797989,0.8538754313590307,-0.5156893942072316,0.0704357609713104
0.5590295434090872,0.18095210131120837,-0.3237841184683227,0.7313498513709706,-0.6605847110471984,-0.1695736843686203
