0.047660,-0.088700,-0.476900,0.610600,-0.791900,0.000000
-0.281700,0.039990,0.958200,-0.840500,0.501900,0.204000
0.872700,0.037660,0.302300,0.424500,-0.905400,-0.012660
-0.669500,0.008781,0.111300,-0.419400,-0.800500,-0.428100
0.080630,-0.033350,0.286600,0.993700,-0.110300,0.020320
0.287600,0.038610,0.914800,0.994800,0.101100,-0.012530
-0.002601,-0.044380,-0.998700,-0.173400,-0.234800,-0.956400
0.467200,-0.014350,-0.029710,0.589200,-0.061410,-0.805600
-0.258800,-0.104100,-0.107100,-0.035690,-0.938300,0.343900
0.001463,0.315800,0.897000,0.872200,0.486000,-0.055130
-0.023100,-0.063220,0.668400,-0.393600,-0.897300,0.199800
0.118500,-0.171500,-0.064510,-0.779800,-0.605600,-0.158700
0.314500,-0.105900,-0.304500,0.980800,-0.110700,-0.160600
-0.015980,0.064100,-0.219000,-0.074160,0.997200,0.000000
-0.039190,0.055150,-0.723600,-0.428000,0.899000,-0.092570
-0.062450,0.036780,0.055520,-0.679900,0.733300,0.000000
0.002204,0.017340,0.930200,0.973200,0.003981,0.230000
-0.871600,0.039160,0.293000,-0.852100,0.366800,-0.373400
0.623600,0.006722,0.182800,-0.226300,0.926900,0.299300
-0.390500,-0.023730,0.103700,0.367500,0.646200,0.668900
-0.064730,0.034090,0.458200,-0.818000,0.574300,0.032650
-0.005131,0.156200,0.732200,-0.974700,0.162100,-0.153800
0.252400,-0.041670,0.062820,-0.033850,-0.355400,0.934100
-0.284200,-0.058830,-0.325100,-0.228600,0.328500,-0.916400
-0.117600,-0.168800,0.030420,0.891000,-0.363400,0.272000
0.011100,-0.157000,-0.830200,-0.083550,-0.519600,0.850300
-0.158300,0.016040,0.794000,-0.389900,-0.858500,-0.333000
0.132500,0.017980,0.771900,0.304000,0.810500,-0.500700
0.125700,-0.069300,-0.255700,0.421400,-0.842100,-0.336600
-0.058110,-0.109100,-0.143700,-0.265600,-0.964100,0.000000
0.290200,-0.024600,-0.131000,0.053550,0.965800,-0.253600
0.054980,-0.100200,0.111000,0.574600,-0.797600,0.183400
0.076180,0.014770,-0.064930,0.938800,0.344500,0.000003
-0.080280,0.001877,-0.380200,-0.960300,0.278800,-0.000001
0.034800,-0.096340,-0.659600,0.372300,-0.928100,0.000000
-0.010620,0.064250,-0.546700,-0.058880,0.998300,-0.000009
-0.080300,0.001831,0.227000,-0.960300,0.278900,0.000005
-0.406600,-0.019280,-0.069100,-0.284100,0.725500,-0.626800
0.063890,-0.063260,0.516800,0.796300,-0.594700,0.110200
-0.232200,-0.047900,0.052990,-0.734700,-0.671800,0.094140
0.065060,0.005133,-0.842200,0.917100,0.344300,-0.201100
-0.537800,-0.008603,0.022280,-0.329200,-0.888200,-0.320400
0.473500,-0.013960,0.132600,-0.134600,-0.595400,0.792000
-0.019530,-0.102000,0.389600,-0.257700,-0.966200,-0.000002
-0.171300,-0.046070,-0.223000,-0.207000,0.813900,-0.542900
0.015140,0.061330,0.586600,0.216300,0.975100,0.048620
0.054440,0.044840,0.160300,0.707800,0.706400,0.000000
0.066580,0.031080,-0.375200,0.887300,0.461200,0.000000
-0.001339,0.162800,0.881400,-0.986900,-0.058300,0.150600
-0.005391,-0.105300,-0.310300,-0.004898,-0.999000,-0.043740
0.768100,0.026510,0.184700,0.069580,0.964400,-0.255000
-0.070130,-0.064650,-0.566500,-0.853900,-0.520400,-0.000276
-0.070270,-0.039280,-0.839600,-0.976700,-0.102500,-0.188500
-0.073020,0.021340,-0.084640,-0.864000,0.503500,0.000000
0.252800,-0.149000,-0.185200,-0.109800,-0.976400,0.186000
-0.748200,0.023490,0.225700,0.195000,0.955900,0.219700
0.144900,0.025160,0.909700,-0.274700,0.827000,0.490500
-0.010680,0.064560,0.334400,-0.134400,0.989800,-0.047350
-0.021320,0.033280,0.796500,-0.654700,0.746700,0.118000
0.579200,0.001989,0.048230,0.281200,0.775700,-0.565000
-0.250100,-0.155300,-0.238000,0.093020,-0.991000,0.095750
0.005384,-0.110400,-0.025530,0.000000,-1.000000,0.000000
-0.511800,-0.020700,0.159400,-0.853800,0.078440,0.514700
-0.072870,-0.078370,0.119100,-0.884200,-0.427900,0.187100
0.068820,0.028140,-0.641700,0.847800,0.530300,-0.000026
-0.062010,-0.061430,0.543600,-0.794500,-0.594800,0.122600
0.062690,0.037020,0.437900,0.745500,0.666500,0.001414
-0.005186,-0.104700,0.221600,-0.115400,-0.993300,0.000000
0.376500,-0.014280,0.054160,-0.175400,0.959900,0.218600
-0.144400,-0.075140,-0.045250,-0.284100,-0.889100,-0.358900
0.182600,-0.062490,-0.036320,0.183300,-0.981900,0.046790
-0.070130,-0.064520,-0.711500,-0.855100,-0.518400,-0.006160
0.061750,-0.107800,-0.159900,0.406800,-0.913500,-0.003207
-0.163800,0.028220,0.912300,0.141200,0.985600,0.092580
0.150700,-0.029100,-0.143600,-0.062860,0.998000,-0.002387
0.241400,-0.041630,-0.235200,-0.713100,0.700000,-0.037250
0.046020,0.026890,0.695000,0.854200,0.497900,0.149900
0.057060,0.042000,0.045660,0.707800,0.706400,0.000000
-0.296000,-0.018000,-0.036490,0.098590,0.992800,0.068240
-0.282100,-0.050950,-0.208300,-0.419200,0.891900,0.169400
0.058340,-0.078780,-0.767000,0.778600,-0.626600,-0.034560
-0.001579,0.241800,0.803900,-0.798200,0.423700,-0.428200
0.158900,-0.159900,0.037110,0.894400,-0.078480,0.440200
0.205900,-0.116300,-0.315100,-0.931900,-0.291200,-0.216200
0.078940,0.006100,-0.525200,0.956400,0.291900,0.004778
-0.061360,-0.076640,-0.459000,-0.779700,-0.626100,0.000004
-0.081840,-0.005949,-0.272700,-0.992800,0.119400,-0.000079
0.032300,-0.079190,-0.901100,0.580800,-0.781200,-0.228700
-0.024810,0.021180,-0.915400,-0.427800,0.787300,-0.443900
0.072720,0.021180,-0.267300,0.823100,0.567900,0.005409
-0.082170,-0.009879,0.350600,-0.996400,0.084480,-0.000002
0.370400,-0.034270,-0.063030,0.166800,-0.984700,-0.050760
0.073730,-0.057630,0.388600,0.906600,-0.421600,0.016460
0.139600,-0.061030,0.058590,0.154500,-0.870200,0.467900
-0.074750,0.018210,-0.627300,-0.900900,0.434000,-0.000001
-0.010620,0.064250,-0.433900,-0.058880,0.998300,0.000000
0.064400,0.008609,0.844500,0.037250,-0.981900,0.186000
-0.120500,-0.171200,-0.069480,0.537400,-0.654300,-0.532000
0.062690,0.037020,-0.163900,0.745800,0.666200,-0.000018
0.067830,0.026920,-0.745100,0.878600,0.477500,-0.011890
0.061260,-0.034860,0.618600,0.905300,-0.384800,0.179900
0.275600,-0.020640,-0.033750,-0.148000,0.987500,0.054890
-0.204300,-0.026030,-0.132600,0.011810,0.993400,-0.114400
-0.076190,0.014750,-0.493100,-0.938800,0.344400,-0.000035
0.213400,0.023510,0.840400,0.349800,-0.899100,-0.263000
-0.047090,0.032790,0.667200,-0.771500,0.630300,0.086540
0.061210,-0.076550,-0.374800,0.816800,-0.576500,-0.020670
-0.023160,0.049450,-0.822600,-0.244300,0.947100,-0.208100
-0.015980,0.064100,-0.315700,-0.074140,0.997200,-0.000004
-0.216300,-0.126800,-0.323000,0.278900,-0.201800,-0.938900
-0.243300,0.033740,0.860400,-0.209000,0.892300,-0.400200
-0.084800,-0.055380,0.026030,-0.729400,0.602200,0.324600
-0.010690,0.064910,0.238100,-0.069520,0.997500,-0.009999
-0.075750,0.018970,0.876800,0.144100,0.989300,0.021150
-0.069110,-0.094670,-0.241600,-0.661200,-0.730400,-0.170900
0.010580,-0.046710,0.759000,0.310100,-0.924400,0.222100
-0.082600,-0.015020,-0.170600,-0.998900,0.046430,0.000001
0.075060,-0.053930,0.189800,0.926800,-0.375600,-0.000002
-0.048920,0.049900,0.146900,-0.686400,0.727200,0.000028
-0.326600,-0.028810,-0.123800,-0.296800,0.608400,-0.736100
-0.010700,0.064910,-0.030900,-0.090360,0.995900,0.000000
0.015210,-0.103000,-0.562900,0.198200,-0.980200,-0.000031
0.093220,-0.076000,-0.057060,0.522300,-0.150100,0.839400
-0.602300,0.001131,0.174500,-0.061930,-0.948400,0.311000
-0.446300,-0.002117,0.017500,0.104200,0.994500,0.006205
-0.073400,-0.057100,0.452600,-0.905900,-0.419700,0.056400
-0.059030,-0.079360,0.289700,-0.725000,-0.688700,0.000001
0.697100,0.016570,0.131000,0.263900,0.810400,-0.523000
0.257400,-0.101600,-0.100800,-0.648100,-0.685800,0.331100
-0.065930,0.020240,0.581300,-0.915400,0.388400,0.106000
-0.368800,-0.044810,0.017950,-0.268300,-0.950000,-0.159500
0.312100,-0.087640,-0.210900,0.961300,0.228000,0.154400
0.031010,-0.097830,0.318400,0.363200,-0.931700,0.000000
-0.030970,-0.097700,-0.783200,-0.361900,-0.932200,-0.008828
-0.000074,-0.102500,0.473800,0.000574,-0.996000,0.089440
0.006871,0.114100,0.807100,0.996900,-0.024910,0.074190
0.068820,0.028140,0.352400,0.847800,0.530400,0.000001
0.010630,0.064580,0.501100,0.100700,0.994900,0.010320
-0.089960,0.004238,0.744000,-0.286300,-0.939000,-0.190400
-0.227300,-0.068810,-0.028230,-0.564900,-0.815100,-0.128600
0.070320,-0.101300,0.028520,0.695400,-0.716300,0.058540
-0.010740,-0.110400,0.060440,0.000000,-1.000000,0.000000
0.486900,0.001028,0.049880,-0.138000,0.984900,0.104500
-0.005314,0.065060,-0.648800,-0.091250,0.995800,0.000013
-0.137900,-0.075140,-0.153200,-0.270500,-0.962300,-0.029930
-0.305500,-0.132900,-0.295600,-0.801200,-0.590500,-0.097040
-0.592000,-0.004125,0.086440,-0.153300,-0.987900,-0.023780
0.010750,-0.110100,-0.229700,0.000000,-0.998900,-0.045860
-0.000040,0.100100,0.665500,0.071780,0.687600,-0.722500
0.074920,-0.053380,-0.589700,0.941500,-0.337000,-0.000424
0.082170,-0.009875,-0.444600,0.993000,0.118500,0.000000
0.082170,-0.009889,0.103400,0.992500,0.122600,-0.000001
-0.296400,-0.129100,-0.175000,-0.776800,-0.595000,0.206200
0.801300,0.026250,0.258600,-0.036880,-0.948300,0.315100
-0.215000,-0.117500,-0.173900,0.886900,-0.409700,0.213600
0.010590,-0.085470,0.581400,0.177800,-0.964300,0.196200
0.248000,-0.045610,-0.314800,-0.169000,0.973400,-0.154800
-0.063530,-0.073760,-0.360500,-0.798800,-0.601600,0.000000
0.201500,-0.111100,-0.235500,-0.974600,-0.186600,0.123700
-0.005344,0.065060,-0.133000,-0.060390,0.998200,0.000000
0.070230,0.019660,0.547300,0.919400,0.382900,0.089360
-0.000957,0.238000,0.912000,-0.960800,-0.088560,0.262600
-0.041270,-0.093230,-0.638100,-0.518200,-0.855200,-0.000012
0.697400,0.013750,0.216800,-0.298900,-0.473000,0.828800
0.267900,-0.155800,-0.262000,0.154200,-0.988000,0.007100
-0.004775,-0.028430,0.844300,-0.236700,-0.947200,0.216100
-0.306800,-0.034840,0.073450,0.024340,-0.856800,0.515100
0.549900,-0.004225,0.159600,-0.217400,0.288200,0.932600
-0.073800,0.011240,-0.777700,-0.920300,0.380900,-0.089040
0.079210,-0.041300,-0.691800,0.980100,-0.198500,-0.000045
-0.676800,0.009440,0.199800,-0.080690,-0.991900,0.097760
-0.005381,0.065390,0.415100,-0.060380,0.998200,0.000000
0.068820,0.028140,0.234200,0.847800,0.530300,0.000000
-0.494600,-0.000472,0.087220,0.129200,0.988700,0.075550
-0.068060,-0.067740,0.198300,-0.815100,-0.579300,-0.000006
-0.067730,-0.104000,-0.045670,-0.628600,-0.777700,0.000002
-0.225100,-0.052350,-0.276300,0.552300,0.833500,-0.011950
0.224900,-0.055090,-0.154300,0.232700,-0.969400,-0.077780
0.042690,-0.008498,-0.931000,0.800600,0.458800,-0.385500
-0.043140,-0.069020,-0.903300,-0.739400,-0.628800,-0.240600
-0.160800,-0.060760,0.033280,-0.171600,-0.979300,0.107500
0.010370,0.076450,0.742800,0.999100,0.011960,0.041220
-0.000018,0.065390,0.087300,-0.013690,0.999900,0.003183
0.087880,-0.035560,-0.182700,0.471400,0.800000,-0.371100
-0.833500,0.031030,0.230900,-0.692900,-0.575500,-0.434400
0.079550,-0.041310,-0.304900,0.975700,-0.218900,-0.003350
0.082100,-0.030860,0.017450,0.997600,-0.069240,-0.000025
0.634000,0.011500,0.093560,0.085060,0.954700,-0.285300
0.036370,0.057730,-0.487600,0.439200,0.898400,0.000000
0.005384,-0.110400,-0.111500,0.000000,-1.000000,0.000000
0.214900,0.028900,0.920100,0.042610,-0.982900,0.179300
-0.015510,-0.103000,0.151700,-0.142000,-0.989400,0.030350
-0.737700,0.018900,0.156400,-0.552100,0.219000,-0.804500
0.134600,0.011940,0.841500,0.068640,-0.988500,0.135000
0.220600,-0.023330,-0.079470,-0.145500,0.985700,0.085240
0.163400,-0.128400,-0.025450,0.985500,0.168100,-0.022760
-0.082170,-0.009898,0.119500,-0.996400,0.084890,-0.000005
-0.066860,0.031270,0.297300,-0.841800,0.539800,0.000000
-0.083510,-0.036890,-0.041700,-0.911900,0.410400,0.005053
0.010290,-0.103900,-0.412400,0.170800,-0.985300,0.000000
0.316800,-0.039980,0.017290,0.099610,-0.992200,0.074680
0.080860,-0.023630,0.463400,0.996300,-0.072430,0.045210
-0.059420,-0.043570,0.609400,-0.877700,-0.443500,0.181600
-0.159100,-0.139000,-0.014690,0.672600,0.731000,0.115500
0.052250,-0.078030,-0.836300,0.766400,-0.628100,-0.134300
0.058840,-0.002015,0.774900,0.106000,-0.991300,0.077880
0.086590,-0.035080,-0.115100,0.567500,0.820700,0.066110
-0.124000,-0.034300,-0.095630,0.123700,0.990400,0.062450
0.000006,-0.105000,-0.724100,-0.000290,-1.000000,-0.000000
-0.014050,-0.095320,-0.848900,0.652600,-0.078620,-0.753600
-0.263600,-0.019890,-0.095090,0.049710,0.993400,-0.102900
0.161000,-0.067550,-0.197300,0.260500,-0.958600,-0.115300
-0.200300,-0.111200,-0.256600,0.980800,-0.195000,0.003526
0.013290,0.060750,-0.768100,0.094360,0.987500,-0.126300
-0.080380,0.004181,0.812300,-0.068900,-0.988500,0.134300
-0.188400,-0.028290,-0.063350,0.108800,0.992200,0.060260
-0.313100,-0.076770,-0.261900,-0.914400,0.403500,-0.033500
-0.081200,-0.001694,-0.696900,-0.979200,0.203000,-0.006560
-0.000093,0.034630,0.860600,-0.076210,0.990300,0.115900
0.225400,-0.072440,0.012110,0.125700,-0.990000,-0.064700
0.054430,0.029850,0.627800,0.842300,0.527900,0.108700
0.048890,0.049930,0.294600,0.653400,0.757000,0.000000
-0.073020,0.021340,-0.557500,-0.864000,0.503500,0.000002
-0.070960,0.024720,-0.020160,-0.851100,0.525000,0.000000
0.047190,-0.036480,0.683400,0.796000,-0.549300,0.254300
-0.064860,0.034320,0.394000,-0.781000,0.624500,0.000002
0.367900,-0.041280,0.111600,-0.803900,-0.157600,0.573500
0.007064,0.178400,0.801900,0.998500,0.040540,-0.036910
-0.123400,-0.067700,-0.261600,-0.492600,-0.699300,-0.517900
0.395100,-0.031740,-0.004479,0.136500,-0.990600,0.011960
0.128200,-0.071050,-0.004301,0.228200,-0.970000,0.083170
0.020400,0.037660,-0.873200,0.340500,0.888900,-0.306400
0.050530,-0.086480,0.259300,0.612300,-0.790600,-0.000010
0.057170,0.042120,-0.572300,0.685500,0.728100,-0.005157
-0.225600,0.030290,0.925100,-0.044370,-0.983100,0.177700
-0.134500,0.026580,0.855700,0.119400,0.992600,-0.021620
0.010630,0.064580,-0.374800,0.121500,0.992600,0.000000
-0.040670,-0.029730,0.726200,-0.856200,-0.471400,0.211400
-0.079860,-0.041420,-0.648800,-0.976000,-0.218000,0.000000
-0.066840,0.031290,-0.433500,-0.840400,0.542000,-0.000159
-0.073130,0.016310,0.517100,-0.940700,0.336800,0.041660
0.150500,-0.031700,-0.079260,-0.078320,0.995400,0.054600
-0.074190,-0.053050,-0.779500,-0.910800,-0.411400,-0.034830
0.066750,-0.090230,-0.269500,0.543500,-0.827500,-0.140800
-0.023150,-0.100900,-0.500600,-0.328700,-0.944400,0.000000
-0.224100,-0.058690,-0.188300,-0.455900,0.583800,0.671800
0.029000,0.060930,-0.698900,0.421100,0.906800,-0.022530
0.314600,-0.033430,0.077760,-0.202400,-0.664100,0.719700
-0.034980,0.031330,0.737300,-0.722800,0.676700,0.139800
0.053240,-0.083570,0.452400,0.612800,-0.787000,0.072130
-0.284300,-0.043300,0.017140,-0.116300,-0.989900,0.080620
0.036200,0.057430,-0.090010,0.363300,0.931700,0.000000
0.291600,-0.052170,-0.273800,0.570100,0.818400,-0.071440
0.421000,-0.015570,0.100100,-0.195100,0.964700,0.177000
0.043030,0.053950,-0.313900,0.598400,0.801200,0.000000
-0.048900,0.049920,-0.363600,-0.653400,0.757000,0.000000
0.531600,-0.012250,0.087210,0.118600,-0.992300,0.035240
-0.059710,0.039100,-0.159900,-0.663300,0.748400,0.000000
-0.307900,-0.130100,-0.233600,-0.825600,-0.554700,0.103500
0.071450,-0.060890,-0.530600,0.891800,-0.452500,0.000000
-0.354800,-0.010960,-0.041600,0.060380,0.995900,-0.067430
0.043030,0.053950,-0.227900,0.598400,0.801200,0.000000
-0.004345,0.269800,0.855700,-0.998700,0.046370,-0.021970
-0.452500,-0.016740,0.125100,-0.006237,-0.899700,0.436400
-0.072020,-0.061250,0.377500,-0.889600,-0.456700,0.000012
-0.265500,-0.030060,-0.155900,-0.115800,0.911600,-0.394300
0.112100,-0.082370,-0.143700,0.256400,-0.966600,0.001603
0.054440,0.044840,-0.430800,0.683200,0.730200,0.005261
-0.093960,-0.085040,-0.094440,-0.239300,-0.969900,0.045150
0.048890,0.049930,-0.011650,0.653400,0.757000,0.000000
-0.028910,0.060730,0.543900,-0.424100,0.904800,0.038750
-0.559400,0.003781,0.135100,0.196200,0.957200,0.212800
-0.042980,-0.110400,0.012090,0.000000,-1.000000,0.000000
0.429900,-0.004638,0.033540,-0.095720,0.994300,0.045990
0.257900,-0.153100,-0.319100,0.015190,-0.873400,-0.486800
0.039250,-0.094860,0.170300,0.433700,-0.894600,0.107300
0.317000,-0.015720,-0.073930,-0.001500,0.993000,-0.118300
0.067720,-0.104000,-0.100300,0.629000,-0.777400,0.000000
-0.054460,0.044830,-0.277600,-0.707200,0.707000,-0.000005
0.288700,-0.100700,-0.160100,0.956900,-0.007119,0.290400
-0.061940,-0.086900,-0.297900,-0.552700,-0.800700,-0.231100
-0.073020,0.021340,-0.213600,-0.868500,0.495700,-0.000013
0.080760,-0.027610,-0.756100,0.989700,-0.137500,-0.039260
0.530300,-0.008010,0.014290,0.521200,-0.580400,-0.625700
-0.077040,-0.050360,-0.411100,-0.925200,-0.379500,-0.000008
-0.000904,0.109200,0.863100,-0.955300,-0.094690,0.279900
-0.071370,-0.097000,0.061960,-0.701000,-0.708500,0.081960
0.118500,-0.155200,-0.004012,-0.882500,0.187500,0.431400
0.081960,-0.025100,-0.358700,0.994600,-0.103500,0.000064
-0.016030,0.064430,0.033580,-0.106400,0.994300,0.000000
-0.031040,-0.097820,0.334500,-0.363600,-0.931600,-0.000006
-0.058080,0.009788,-0.863400,-0.826300,0.515400,-0.226900
-0.082290,-0.025130,0.296900,-0.994700,-0.102900,-0.000003
-0.440400,-0.023460,0.071050,-0.105700,-0.992400,0.062820
-0.281300,0.033370,0.901100,-0.365300,-0.927900,-0.074480
0.054440,0.044840,0.101200,0.707800,0.706400,0.000000
-0.030280,-0.016730,-0.959200,-0.647600,0.591000,-0.481000
0.214500,-0.111800,-0.170000,-0.471300,-0.183200,0.862700
0.186500,-0.064510,-0.105800,0.197900,-0.980000,0.020290
-0.492000,-0.012430,-0.012100,-0.504200,-0.522500,-0.687700
-0.010330,-0.103900,0.280700,-0.171600,-0.985200,0.000884
-0.036380,0.057720,-0.595100,-0.457400,0.889100,0.015440
-0.051480,0.047110,0.205500,-0.737800,0.675000,-0.000334
-0.047910,-0.083610,0.493600,-0.609700,-0.788500,0.080490
0.080900,-0.002132,0.171500,0.979500,0.201600,-0.000058
-0.188300,0.030870,0.845100,0.113000,0.993500,-0.015290
0.198100,-0.047940,0.056730,-0.093780,0.914900,0.392600
-0.082170,-0.009894,0.425800,-0.996400,0.084810,-0.000045
-0.095310,-0.086090,-0.186100,-0.273200,-0.961500,-0.030740
0.082120,-0.025120,0.345200,0.996600,-0.081290,-0.010150
0.005306,0.065400,0.173300,0.075470,0.997100,-0.000078
0.050510,-0.086440,-0.713300,0.612300,-0.790700,-0.003158
-0.082650,-0.020070,0.173300,-0.999500,-0.030860,0.000000
0.061750,-0.107800,-0.025530,0.405900,-0.913900,0.000000
-0.176900,-0.066260,-0.100900,-0.191200,-0.981000,0.034440
0.596700,0.010080,0.135500,-0.113600,0.992800,0.037640
-0.031460,0.053230,0.613700,-0.438600,0.896200,0.066450
0.094510,-0.085770,-0.202700,0.273400,-0.961400,-0.031920
0.220500,-0.026940,-0.020300,-0.123700,0.988900,0.082000
0.344200,-0.011890,-0.020320,-0.142900,0.986300,0.082470
0.152700,-0.094720,-0.068180,-0.978600,-0.202200,0.038860
0.048630,0.038900,-0.802800,0.658400,0.726400,-0.197000
0.420800,-0.015800,-0.057100,0.271600,0.818000,-0.507000
-0.005194,0.216200,0.861000,-0.999000,-0.002682,0.045520
0.034800,-0.096340,0.372100,0.372300,-0.928100,-0.000003
-0.000181,-0.077990,-0.944000,-0.008020,-0.938500,-0.345100
0.267000,-0.049750,-0.187300,0.533000,0.835200,0.135700
-0.123800,-0.036120,-0.197800,0.081420,0.990800,-0.107800
0.747000,0.020630,0.236000,-0.296800,0.828400,0.475100
-0.072020,-0.061250,-0.509100,-0.888700,-0.458600,-0.000605
0.096710,0.018170,0.887700,0.023540,-0.974900,0.221200
-0.059540,-0.019370,0.657000,-0.975100,-0.156900,0.156500
-0.194000,-0.035020,0.000413,0.175200,0.965400,0.193100
0.204200,-0.077880,-0.278200,-0.921200,0.387900,-0.029590
0.082650,-0.020090,-0.235100,0.999500,-0.031120,0.000044
0.058770,-0.057980,0.570700,0.776900,-0.608700,0.161000
0.076350,-0.052520,0.134500,0.963600,-0.259800,0.062910
0.062860,-0.073260,-0.428500,0.807500,-0.589500,-0.020740
-0.015960,0.064100,-0.493000,-0.041670,0.999100,0.000000
0.062950,-0.036620,-0.874600,0.960300,-0.104700,-0.258400
-0.080310,-0.041760,0.076540,-0.998800,-0.037110,0.032340
0.080470,-0.033320,-0.637600,0.994600,-0.103000,0.010020
0.077320,0.010710,-0.321100,0.951000,0.309100,-0.011460
-0.166700,-0.031250,-0.168600,0.063970,0.995500,-0.069640
0.072080,0.020650,0.495300,0.894500,0.446500,0.023850
-0.250300,-0.093170,-0.302500,0.497900,0.533700,-0.683600
-0.085450,-0.041640,-0.235100,-0.524900,0.741300,-0.418200
-0.392500,-0.010960,0.049430,0.131000,0.988600,0.073590
-0.445700,-0.010580,-0.035400,-0.137700,0.902800,-0.407500
-0.051490,0.047100,-0.664100,-0.681000,0.732200,0.010540
-0.787600,0.024470,0.192100,-0.511000,-0.152100,-0.846000
0.027450,-0.067570,0.640200,0.448200,-0.869600,0.207200
0.015920,-0.101600,-0.804700,0.211500,-0.973900,-0.082280
-0.044510,-0.091120,-0.405300,-0.578000,-0.816000,0.000008
0.312700,-0.124600,-0.256600,0.894900,-0.446200,0.005100
-0.077430,0.010900,-0.321100,-0.952900,0.303300,0.000016
0.082430,0.007355,0.730200,0.647200,-0.214600,-0.731500
-0.322800,-0.041310,-0.074210,-0.149200,-0.988400,-0.028390
-0.008495,-0.095930,0.523900,-0.171100,-0.975200,0.140200
0.260100,-0.094620,-0.306400,0.287800,0.470000,-0.834400
0.050470,-0.090280,-0.317700,0.586000,-0.784800,-0.201700
-0.078570,-0.046240,0.243100,-0.953600,-0.301200,0.000005
-0.078970,-0.030790,0.495600,-0.988800,-0.139400,0.053150
0.079830,0.001359,0.406200,0.971600,0.235800,-0.020850
-0.042980,-0.110400,-0.095380,0.000000,-1.000000,0.000000
0.021560,0.053660,0.658000,0.524500,0.849000,0.063910
-0.024480,-0.029020,0.790600,-0.759900,-0.613400,0.215400
0.074330,-0.036760,-0.815800,0.984100,-0.096510,-0.149300
0.339000,-0.028810,-0.117300,0.477200,0.368300,-0.797900
0.045980,0.052310,0.393100,0.603500,0.797300,0.000000
0.813500,0.027130,0.210000,0.621400,-0.538500,-0.569100
-0.263400,-0.154700,-0.311800,-0.094400,-0.985400,-0.141700
0.068250,0.027790,-0.115100,0.869900,0.493200,0.000001
0.015960,0.064270,-0.589700,0.079390,0.996600,0.020790
-0.120400,-0.173700,-0.019660,0.469700,-0.878000,-0.091930
-0.275500,-0.078510,-0.150200,-0.522900,0.807200,0.273700
-0.079860,-0.041430,-0.326400,-0.976100,-0.217100,-0.000719
-0.392500,-0.007040,-0.009417,0.106500,0.994300,-0.000204
-0.623800,0.013460,0.130100,0.145100,0.986500,0.075900
0.082110,-0.025300,-0.036280,0.998700,-0.051280,-0.000019
-0.082650,-0.020110,-0.450000,-0.999500,-0.030860,0.000000
0.005080,-0.104700,-0.358700,0.114200,-0.993500,0.000062
-0.115700,-0.113200,-0.032320,-0.097050,-0.321000,-0.942100
0.036370,0.057730,0.210900,0.445500,0.895100,0.015590
-0.081800,-0.005452,0.038950,-0.993100,0.117100,-0.000000
-0.328100,-0.017060,0.017150,0.118600,0.990100,0.074640
-0.020880,0.063800,0.463400,-0.166200,0.985800,-0.024620
-0.126900,-0.042600,-0.012960,0.181600,0.964700,0.190600
-0.059690,0.039110,0.345200,-0.629200,0.777300,0.000000
-0.037170,-0.107400,0.102100,-0.027850,-0.991500,0.127200
0.256400,-0.057500,-0.079490,0.935200,-0.345700,0.077090
0.163000,-0.041800,0.013880,-0.137500,0.968000,0.209900
-0.021480,-0.110400,-0.176000,0.000000,-1.000000,0.000000
0.076860,-0.049910,-0.482300,0.887300,-0.461000,0.010210
0.031000,0.032710,0.749400,0.742000,0.656700,0.134500
-0.542200,-0.010980,0.087160,-0.120000,-0.992200,0.033410
0.011550,-0.005350,0.885900,0.974500,-0.049300,0.218700
-0.040070,0.050700,-0.772100,-0.454200,0.876400,-0.160000
-0.247600,-0.023490,-0.036490,0.139400,0.986300,0.088350
-0.254700,-0.063870,-0.076290,-0.478500,-0.702500,0.526800
0.253500,0.031930,0.866600,0.644300,-0.435600,-0.628700
0.066850,0.031280,-0.692300,0.845400,0.533500,-0.027130
-0.083550,-0.030820,-0.122200,-0.944100,0.300500,0.135500
-0.360200,-0.043400,0.071330,0.967200,-0.225700,0.116800
-0.491500,0.001495,0.034420,0.053030,0.997100,-0.055440
0.026880,-0.015420,0.810100,0.939900,-0.275100,0.202300
-0.367100,-0.023790,-0.096340,-0.363900,0.721900,-0.588600
0.019500,-0.102000,-0.610800,0.257000,-0.966400,0.000000
0.000268,0.076670,0.289200,0.849300,0.302600,-0.432500
0.222800,-0.146200,-0.281600,-0.565200,-0.824300,-0.033340
0.182500,0.020050,0.876800,0.067530,-0.988300,0.136500
0.113000,-0.116500,-0.031520,-0.287700,-0.579000,-0.762900
-0.031040,-0.097820,-0.552100,-0.363600,-0.931600,0.000000
0.042440,-0.020870,0.734200,0.932400,-0.301600,0.199100
