0.017850,-0.068920,0.419300,0.035510,-0.996300,0.077670
0.188500,-0.032840,-0.792700,0.491100,-0.862200,-0.124000
-0.996400,-0.059240,-0.000094,-0.871000,0.491200,-0.004628
0.899300,0.374200,0.001554,0.054660,0.109800,0.992500
-0.303500,-0.169300,-0.250100,-0.634500,0.765800,0.104300
0.449600,-0.098960,-0.065800,0.140300,-0.689000,-0.711000
0.932800,0.061860,-0.341100,0.083170,-0.915600,-0.393400
0.926100,0.061460,0.341000,0.041150,-0.888000,0.457900
-0.554100,0.009456,0.083790,-0.000163,0.460400,0.887700
0.001980,0.056350,-0.010760,0.000000,0.996800,-0.079960
0.183100,-0.032630,0.794200,0.113000,-0.674100,0.729900
0.069640,-0.068610,-0.393500,0.114900,-0.991000,-0.068950
0.805600,-0.029190,0.006221,0.386800,-0.814300,0.432700
-0.266500,-0.176900,0.215600,-0.056240,-0.937300,-0.344000
-0.290200,0.044650,-0.047370,0.000000,0.893000,-0.450100
-0.033240,-0.189100,-0.154000,0.685100,-0.314500,-0.657100
0.214500,-0.092470,0.084680,0.000138,-0.480300,0.877100
-0.739900,-0.104800,-0.071040,-0.039040,-0.568100,-0.822000
0.696000,0.208000,-0.000007,-0.759100,0.650800,-0.014770
-0.028720,-0.181200,0.107400,0.989000,-0.027050,-0.145400
0.026670,-0.048990,-0.620100,-0.917700,0.115500,-0.380100
0.591200,0.017850,0.066050,0.144300,0.486700,0.861600
-0.437200,-0.125400,-0.056130,-0.000030,-0.806200,-0.591700
0.332500,0.071570,0.000827,-0.246400,0.200200,0.948300
0.044400,-0.050960,0.631600,0.015680,-0.996200,0.086090
-0.205200,-0.149200,-0.016150,0.000000,-1.000000,0.000000
-0.126200,-0.075350,-0.310600,-0.851200,0.282100,-0.442600
0.789400,0.044250,-0.184900,-0.770800,0.466900,-0.433500
0.172400,-0.008664,-0.091870,0.000020,0.302300,-0.953200
0.793700,0.043340,0.193100,-0.771300,-0.108800,0.627000
-0.104300,-0.071250,0.265500,-0.008668,0.998300,-0.057030
-0.827700,0.010840,0.054300,-0.226400,0.638300,0.735800
-0.159200,0.006166,0.085600,0.000001,0.460600,0.887600
-0.369900,-0.033810,0.096830,-0.000025,0.076330,0.997100
-0.598300,0.001941,-0.087700,-0.000000,0.423400,-0.905900
0.086670,-0.142900,-0.021450,0.137600,-0.990500,0.000001
0.868100,0.195700,-0.000503,0.467500,-0.128000,-0.874700
0.389800,-0.068160,0.090940,0.059950,-0.307200,0.949800
-0.130800,-0.017790,-0.094350,-0.000001,0.221400,-0.975200
-0.598300,-0.140800,0.015490,0.000000,-0.998800,0.049020
0.290600,-0.125500,-0.055980,0.000105,-0.806500,-0.591200
0.060420,-0.043870,0.097190,0.000003,-0.009928,1.000000
-0.444300,0.038630,-0.056800,0.000107,0.784000,-0.620800
-0.862100,-0.137300,0.030060,-0.130100,-0.405100,-0.905000
0.032280,-0.081150,-0.245400,0.146400,-0.988600,-0.034030
0.656000,-0.040050,-0.058240,0.234200,-0.356200,-0.904600
0.485400,0.049510,-0.036370,-0.015270,0.914700,-0.403800
-0.690200,0.051870,0.018310,-0.047460,0.978000,0.202900
-0.720400,-0.092650,0.079230,-0.046720,-0.454200,0.889700
0.040410,-0.079090,0.266400,0.480900,-0.876400,-0.023840
0.182600,0.048580,0.040310,0.015340,0.910700,0.412700
-0.173500,-0.154800,-0.193400,0.079590,-0.285900,0.954900
-0.036420,-0.058230,-0.488000,-0.598000,0.782400,-0.173900
0.004196,-0.056340,-0.096350,-0.000112,-0.130100,-0.991500
0.127200,-0.081250,0.502400,0.459500,-0.263500,0.848200
-0.249100,-0.098610,0.103500,-0.663200,-0.543800,0.514200
-0.067090,-0.149200,-0.026770,0.000000,-1.000000,0.000000
0.703100,0.067630,0.008979,0.014490,0.035730,0.999300
-0.313200,-0.081480,-0.089820,0.000137,-0.375800,-0.926700
0.538100,-0.103300,0.035910,0.161200,-0.911100,0.379400
-0.870900,-0.035160,-0.063740,-0.261800,0.155800,-0.952500
0.780000,0.310000,-0.000204,-0.802800,0.556500,-0.214100
0.148700,-0.044420,-0.670000,0.088840,-0.994300,-0.059260
-0.481000,-0.118700,0.064150,0.000089,-0.737600,0.675200
0.347300,-0.017870,-0.093930,0.011750,0.211000,-0.977400
-0.125600,-0.106700,0.143100,0.043090,-0.980400,0.192200
0.122600,-0.077970,-0.505300,0.226000,-0.176000,-0.958100
-0.327000,-0.140000,0.023270,-0.013930,-0.988600,0.149800
0.154500,-0.042090,0.679800,0.406800,0.886000,-0.222700
0.472900,0.017220,0.075930,0.057950,0.499100,0.864600
0.857000,0.027310,-0.090310,0.109200,-0.988700,-0.102600
-0.272500,0.029420,0.067800,0.000007,0.747000,0.664900
0.857500,0.030940,0.091830,0.073510,0.984900,-0.156700
-0.157700,-0.174200,0.269300,0.109900,-0.858000,0.501800
-0.112000,0.074700,0.000472,-0.636300,0.459600,0.619500
-0.754700,0.014230,-0.069680,-0.126800,0.578300,-0.805900
0.905800,0.047820,-0.230100,0.514100,-0.857500,-0.019640
-0.088360,-0.076100,-0.202100,0.026120,0.999200,0.031730
0.903700,0.048920,0.229000,0.241400,0.947600,-0.209100
0.280000,0.009400,0.083830,-0.010330,0.501100,0.865300
0.543700,-0.038380,-0.084050,0.101300,-0.139600,-0.985000
-0.051580,-0.029300,0.096390,-0.000022,0.113100,0.993600
-0.089120,-0.070220,0.384400,-0.883900,0.021020,0.467300
0.825200,0.088940,0.002301,0.071830,-0.016260,0.997300
0.686300,-0.036680,0.051470,0.224200,-0.356800,0.906900
-0.020900,-0.057310,0.521900,-0.887100,0.107600,0.448800
0.740500,0.022600,-0.090040,-0.029340,-0.985600,-0.166300
-0.369900,0.053920,0.025460,0.000000,0.967900,0.251300
-0.231600,-0.087610,-0.254800,-0.014170,0.812700,-0.582500
0.598000,0.102600,-0.000159,-0.598000,0.801200,0.022160
-0.210200,-0.080990,0.248500,-0.139000,0.914100,0.380900
0.184400,-0.116000,-0.067000,-0.000011,-0.709900,-0.704300
-0.045880,-0.073780,-0.382600,0.023820,-0.996300,-0.082280
-0.507600,-0.053390,-0.096690,0.000000,-0.089580,-0.996000
0.379100,-0.134100,0.005113,0.098710,-0.995100,-0.000020
0.002127,-0.100900,0.169100,-0.010330,-0.045320,-0.998900
-0.628300,-0.098770,-0.080410,-0.042630,-0.535000,-0.843800
-0.539900,0.055030,-0.020910,-0.000021,0.977200,-0.212200
0.262300,0.031930,-0.065600,0.000002,0.768800,-0.639400
0.102900,0.053520,-0.025650,0.000027,0.956600,-0.291300
-0.152100,-0.116200,-0.100700,0.001969,-0.974500,-0.224400
0.756500,0.035330,0.088240,0.039360,0.994500,-0.096890
-0.913800,-0.042590,0.053940,-0.648700,0.426400,0.630400
-0.625100,-0.059590,0.095280,-0.052770,-0.161900,0.985400
0.091590,-0.035450,-0.751100,-0.518200,0.810800,-0.272100
0.112500,-0.126300,0.072230,0.246500,-0.836700,0.489000
-0.462700,0.040860,0.053590,-0.005424,0.839400,0.543400
-0.401800,-0.038770,-0.097120,0.000000,0.030580,-0.999500
-0.120200,-0.145600,0.054670,-0.000059,-0.959100,0.283100
0.094630,-0.037750,0.755200,-0.721500,-0.538200,0.435500
-0.302600,-0.105000,0.268400,-0.625000,0.616300,0.479000
0.088170,-0.092610,0.348200,0.622000,-0.211100,0.754100
-0.205200,0.057140,-0.005527,0.000000,0.998300,-0.058100
-0.236600,-0.027200,-0.096110,0.000000,0.149300,-0.988800
-0.100600,-0.150900,-0.256200,0.191400,-0.709600,-0.678100
0.299900,-0.121200,0.061350,0.000714,-0.758700,0.651500
-0.187500,-0.163100,-0.282700,0.011950,-0.479900,-0.877200
0.883500,0.285500,-0.001479,0.081740,-0.013560,-0.996600
0.079890,0.036790,0.059820,-0.005181,0.784900,0.619600
-0.543400,-0.125400,-0.056150,-0.000058,-0.806000,-0.591900
-0.923600,-0.101900,-0.031570,-0.291900,-0.638900,-0.711800
0.092290,-0.074530,-0.092310,-0.000202,-0.297900,-0.954600
0.591400,0.032090,-0.055010,0.107900,0.694600,-0.711300
0.127900,-0.050950,0.594900,0.163100,-0.986300,0.025560
0.225100,-0.141000,0.010420,0.000000,-0.999900,0.012910
-0.720300,-0.002641,0.082120,-0.067720,0.379300,0.922800
0.777100,0.162900,0.005743,0.026910,0.011330,0.999600
0.442800,-0.007378,-0.088690,0.049840,0.276900,-0.959600
0.162700,-0.022020,0.095260,0.000006,0.192700,0.981200
-0.061770,0.029450,-0.068250,-0.000007,0.712000,-0.702200
-0.773400,-0.137000,0.025440,-0.078640,-0.953800,0.289900
-0.189400,-0.144200,0.190000,0.037790,-0.105100,-0.993700
0.251700,-0.048930,-0.097030,0.000066,-0.051390,-0.998700
0.365000,0.024380,0.072570,0.031010,0.641900,0.766100
0.107500,-0.048400,-0.585500,0.079010,0.989900,0.117700
0.017910,-0.148500,0.041940,0.000000,-0.989700,0.143100
-0.067030,-0.103200,-0.111400,0.232300,-0.971600,-0.044240
-0.085490,-0.145900,0.225900,0.938000,0.251000,0.238900
-0.683100,-0.028690,-0.091810,-0.066940,0.133100,-0.988800
0.589300,-0.091110,-0.033100,0.260900,-0.877300,-0.402900
0.013930,-0.141200,-0.067340,0.000003,-0.932500,-0.361100
-0.678000,-0.140800,-0.015880,-0.000407,-0.997800,-0.066370
-0.003076,-0.106600,-0.171900,-0.072250,-0.626200,0.776300
-0.008301,-0.076240,0.336400,0.000293,-0.986200,-0.165800
0.065730,0.005841,-0.085780,-0.000008,0.459800,-0.888000
-0.833100,-0.116600,-0.046610,-0.166600,-0.721700,-0.671900
-0.037650,-0.069990,-0.290000,0.025100,0.996900,0.074050
0.033830,-0.049730,-0.536800,0.019310,0.995800,0.089400
-0.476600,-0.029360,0.096390,-0.000012,0.113000,0.993600
0.060330,-0.057480,0.546800,0.034220,-0.996400,0.078040
-0.218100,-0.094510,-0.146400,-0.483600,-0.766100,-0.423400
0.416300,0.056040,0.015490,0.006022,0.986700,0.162300
0.455600,-0.119100,0.033270,0.173500,-0.931500,0.319600
-0.605400,0.052840,0.029280,0.000002,0.955100,0.296400
0.612300,-0.072380,0.049540,0.242900,-0.688100,0.683700
-0.802400,-0.062110,0.080310,-0.169800,-0.136700,0.975900
-0.818400,0.035370,-0.023560,-0.233100,0.917900,-0.321200
-0.819800,-0.190400,-0.014100,0.051310,-0.717300,-0.694800
-0.407100,-0.137900,0.031080,0.000029,-0.955000,0.296500
-0.545200,-0.078360,0.090660,0.000000,-0.341100,0.940000
-0.043210,0.041160,0.053730,-0.000175,0.832900,0.553400
0.370100,-0.093490,-0.080250,0.055990,-0.537100,-0.841700
-0.288300,-0.107400,-0.201900,-0.167700,0.650000,0.741200
-0.268100,-0.100800,0.193900,-0.265800,-0.228100,-0.936700
0.485100,-0.060530,0.084080,0.106900,-0.310700,0.944500
-0.273800,-0.141900,-0.057600,-0.135300,-0.943300,-0.303100
-0.231800,-0.144500,0.290100,0.013540,-0.149500,0.988700
0.734700,-0.033730,-0.036300,0.360200,-0.448100,-0.818200
0.187900,0.050100,-0.036730,0.000042,0.908400,-0.418200
0.862600,0.055500,0.294000,-0.772500,-0.246400,0.585200
0.771700,0.038420,-0.020160,0.141300,0.632700,-0.761400
-0.364600,0.033760,-0.063060,0.000053,0.792800,-0.609500
-0.886800,0.015070,0.004817,-0.516900,0.853800,0.061640
-0.178600,-0.069890,0.093660,0.000235,-0.080790,0.996700
0.869200,0.053990,-0.296500,-0.154400,-0.957300,-0.244500
-0.035340,-0.076020,0.233900,0.038640,0.993700,-0.105300
-0.064720,-0.109500,0.091700,-0.293000,-0.326000,0.898800
-0.672600,0.036510,-0.055160,-0.056130,0.802700,-0.593800
0.023200,-0.075170,-0.334700,0.041630,-0.987000,0.155100
0.543800,0.054860,0.020540,0.004141,0.906600,0.422000
-0.799600,-0.049150,-0.081670,-0.157300,-0.012070,-0.987500
-0.199900,-0.144400,0.058340,0.000000,-0.950400,0.311000
0.858800,0.022670,-0.005755,0.753700,-0.177700,-0.632700
-0.642400,0.011490,0.080670,-0.065640,0.521700,0.850600
0.875100,0.040940,-0.163100,0.074530,0.986300,0.147000
0.804100,0.232300,-0.005042,0.034980,-0.003175,-0.999400
-0.321800,-0.096630,0.082730,-0.072590,-0.342300,0.936800
0.072150,-0.038190,-0.680000,-0.082070,0.994800,0.059850
0.395100,0.038970,-0.056960,-0.005069,0.804900,-0.593400
-0.157100,-0.076370,-0.228500,-0.104600,0.991200,-0.081620
-0.053120,-0.062350,0.455900,-0.850400,0.381200,0.362600
0.028980,-0.065790,-0.454600,0.035900,-0.996200,-0.078730
-0.764300,0.041630,0.033810,-0.176800,0.894300,0.411000
0.656300,0.146500,0.006288,-0.232900,0.196500,0.952400
0.883000,0.039840,0.159600,0.178000,0.969800,-0.166500
-0.311000,-0.008665,-0.091870,-0.000000,0.302300,-0.953200
0.246400,0.057160,0.005091,0.000000,0.998500,0.054000
0.085760,-0.063490,0.446500,0.302100,-0.952800,-0.028910
0.511400,-0.109900,-0.030960,0.163300,-0.935900,-0.312100
0.150700,-0.141000,0.010420,0.000000,-0.999900,0.012910
-0.152500,-0.075750,0.207300,-0.083790,0.996300,-0.018280
-0.357500,-0.125300,-0.056190,0.000040,-0.806000,-0.591900
-0.237500,-0.029260,0.096380,0.000000,0.113100,0.993600
-0.242400,-0.168700,-0.200000,-0.000173,-0.658500,0.752600
-0.412400,-0.089010,0.086460,0.000000,-0.400900,0.916100
0.012480,-0.094660,0.095420,0.030530,-0.877200,0.479200
-0.136100,-0.149000,-0.037300,0.000000,-0.997400,-0.072640
0.554100,-0.049020,0.080170,0.196300,-0.256000,0.946500
0.660400,0.032310,-0.044620,0.102900,0.700000,-0.706700
-0.146800,-0.077470,-0.159700,0.000083,0.998100,0.061240
0.315400,-0.049030,0.096900,0.014420,-0.079050,0.996800
-0.939700,-0.026980,-0.023570,-0.408400,0.892300,-0.192400
-0.061320,-0.034390,-0.096900,0.000000,0.066900,-0.997800
-0.157400,0.035950,-0.060330,0.000036,0.788700,-0.614700
0.823800,0.363000,-0.001208,-0.658200,0.577400,-0.483000
-0.667100,-0.128000,0.050770,-0.018200,-0.824700,0.565200
-0.044840,-0.150800,0.167700,0.328900,-0.886900,-0.324500
0.019690,0.009547,0.083750,0.000000,0.499500,0.866300
-0.076600,-0.181700,-0.101700,-0.691600,-0.087940,0.716900
-0.512900,0.012480,-0.081970,-0.000004,0.531100,-0.847300
-0.061950,-0.079300,0.170000,0.045430,0.996700,-0.067150
0.652000,0.035370,0.042240,0.102900,0.762000,0.639300
-0.203200,-0.083530,0.163300,-0.603700,0.719700,0.342800
0.072340,-0.037620,0.690900,-0.106400,0.993700,-0.035420
-0.226500,0.031590,-0.066000,0.000014,0.769100,-0.639100
-0.268800,-0.142600,0.057390,-0.091320,-0.948000,0.305000
-0.302200,-0.106200,-0.271400,-0.373600,0.686700,-0.623600
-0.528800,-0.140000,0.023330,0.000000,-0.981300,0.192700
0.829700,0.052730,-0.243200,-0.507000,0.845600,-0.167000
0.750200,-0.007369,0.038040,0.321400,-0.081390,0.943400
0.655000,-0.079570,-0.000205,0.249300,-0.968400,-0.000048
-0.215800,-0.127400,-0.088400,-0.003147,-0.390700,-0.920500
0.798800,0.027310,-0.122100,0.020630,-0.990200,-0.138200
-0.030060,-0.091850,-0.229300,0.027670,-0.299400,0.953700
0.719100,0.131400,0.007697,0.011520,0.010130,0.999900
-0.095860,0.015590,0.079910,0.000000,0.568900,0.822400
0.326000,0.034050,-0.062710,0.015540,0.748600,-0.662900
-0.045840,-0.148500,0.041940,0.000000,-0.989700,0.143100
-0.117400,-0.075710,0.327700,-0.899100,-0.155200,0.409200
-0.300800,-0.033820,0.096830,0.000201,0.076600,0.997100
-0.166000,-0.112400,0.281100,0.052590,0.551200,0.832700
0.739800,0.261200,-0.001415,-0.719800,0.619500,-0.313200
-0.292400,-0.166900,0.275800,-0.158500,-0.717700,0.678000
-0.405300,0.024650,0.072830,-0.000074,0.660700,0.750700
0.414400,-0.009549,0.090890,0.046230,0.271000,0.961500
-0.256500,-0.152800,-0.287900,-0.037570,-0.318700,-0.947100
-0.180000,-0.060590,-0.095710,0.000000,-0.178800,-0.983900
-0.564700,-0.078350,-0.091020,0.000000,-0.339700,-0.940500
-0.152100,0.048580,0.040310,0.000000,0.913100,0.407700
0.814900,0.029670,0.136100,0.033560,-0.990400,0.134000
0.121700,-0.123800,-0.070420,0.359900,-0.763400,-0.536400
