0.838300,0.013350,0.537800,-0.184200,0.974700,0.126500
-0.001742,-0.019400,-0.997600,-0.302500,0.709500,-0.636500
-0.842000,0.019340,0.473100,-0.995700,0.085980,0.033750
0.018560,-0.046780,-0.013610,0.000000,-1.000000,0.000000
-0.225700,0.170200,0.534200,-0.671600,-0.738400,0.060740
0.513700,-0.019420,0.135500,0.269100,-0.931600,-0.244400
-0.481800,-0.021040,0.107200,-0.291100,-0.917700,-0.270200
-0.074540,-0.044690,-0.501800,-0.423800,-0.904700,-0.043420
0.242100,0.196100,0.512400,-0.464600,0.844400,0.266800
0.009286,-0.046780,0.361900,0.000000,-1.000000,0.000000
-0.264900,-0.027080,-0.112100,-0.674100,0.495800,-0.547500
0.138800,-0.032050,-0.291500,0.832000,-0.469300,-0.296000
0.305600,-0.023470,-0.059620,0.186500,0.957900,-0.218100
-0.212000,-0.043090,0.159000,-0.319300,-0.742100,0.589300
0.051900,-0.000758,-0.732000,0.989800,0.139600,-0.028130
0.722900,0.002256,0.297100,0.175100,-0.980400,-0.089930
-0.627500,-0.009381,0.327200,0.535300,0.509300,0.673800
0.199900,-0.044230,0.167400,0.226700,-0.942500,0.245400
-0.156100,0.112200,0.319700,0.450800,0.794100,-0.407700
-0.092720,-0.018610,-0.263900,0.011830,0.999900,0.000000
0.158700,0.112700,0.319700,0.065060,0.907500,-0.414900
-0.013490,0.027230,0.171600,-0.188100,0.978000,0.089850
0.093540,-0.029560,-0.457500,0.956200,0.124100,-0.265000
0.148200,-0.018290,-0.120300,0.168600,0.984000,0.057990
-0.148200,-0.044640,0.004942,-0.112800,-0.993400,-0.019590
-0.330900,-0.021730,0.040240,0.094590,0.993400,0.065070
0.352100,-0.033500,0.111600,0.090110,-0.995500,-0.027940
-0.000013,0.038120,-0.147700,-0.000098,1.000000,0.000000
-0.784400,0.012850,0.328700,-0.538600,-0.515500,-0.666500
0.571100,-0.013310,0.278100,-0.194500,0.971800,0.133100
-0.118600,-0.044710,0.279700,0.011320,0.999900,-0.004876
-0.042350,-0.015900,-0.851200,-0.962000,-0.251800,-0.105700
0.030130,0.030570,-0.580700,0.509100,0.860600,0.012000
0.840900,0.026220,0.388300,0.809500,0.579100,-0.096940
-0.017630,0.035470,-0.384500,-0.278900,0.960200,0.017710
