0.748900,-0.086090,0.040570,0.127100,-0.130200,0.983300
-0.736700,0.093960,0.003577,-0.982500,0.068890,0.173300
-0.004979,-0.000999,-0.977500,0.515500,0.559600,-0.648900
-0.021220,0.001471,0.987100,0.307900,0.870000,0.385000
0.004527,-0.024890,-0.197100,-0.092310,-0.995300,-0.027870
-0.192500,-0.001243,0.388800,-0.093540,-0.995200,0.028170
0.335800,0.091530,0.054340,0.771600,-0.502100,-0.390600
-0.184200,0.006654,-0.586100,-0.352400,0.935400,0.027900
-0.319100,0.133700,0.015720,0.088870,0.985000,0.148000
0.772600,-0.069640,-0.351900,-0.070820,-0.392100,-0.917200
0.104000,-0.019600,0.621700,0.650200,0.757100,0.063630
0.026610,-0.028630,0.136800,-0.092320,-0.995300,0.027920
0.134800,-0.028000,-0.503000,0.186000,-0.974000,-0.129200
-0.236200,-0.191400,-0.325000,-0.917400,-0.395900,-0.039570
0.779000,-0.070600,0.351400,-0.080070,-0.933900,0.348400
-0.673300,0.081860,-0.300100,0.817100,-0.572700,-0.065740
0.935600,0.154600,-0.001008,0.232000,0.232700,-0.944500
-0.670300,0.327100,0.183600,0.105000,0.801700,0.588500
-0.174000,0.008380,0.717500,-0.567400,0.822500,0.039150
-0.711500,-0.112200,0.207800,0.621800,0.415200,0.664100
0.477200,-0.143000,-0.024610,0.049260,-0.911400,-0.408600
-0.190600,-0.098230,-0.019670,-0.124800,-0.973500,-0.191500
0.202200,-0.121600,-0.041460,-0.067140,-0.864500,-0.498100
0.146400,-0.031720,0.367400,0.805000,0.590400,0.058830
-0.060970,0.146400,-0.020130,0.027990,0.792300,-0.609500
-0.515000,-0.012840,-0.041640,-0.270900,-0.724900,-0.633300
0.050500,0.002168,-0.735600,0.416600,0.908500,-0.032460
-0.161000,-0.226300,0.306800,0.290300,-0.948900,-0.123700
0.985100,-0.094380,-0.000181,0.432100,-0.330900,0.838900
-0.163800,0.008153,-0.815900,-0.192300,-0.980700,-0.034620
-0.143500,0.015780,-0.361500,0.039620,0.998900,0.024420
0.151900,0.103400,-0.055320,-0.752800,0.070840,-0.654500
-0.206300,-0.004315,0.175300,-0.328000,0.943800,-0.041310
0.683900,-0.062420,-0.158800,-0.111300,-0.993700,-0.011130
0.015020,0.014010,0.794300,0.152900,0.988000,-0.023590
0.579400,0.021120,0.000122,0.201200,0.979500,-0.009122
-0.014100,0.007186,0.464400,0.130100,0.987100,-0.092930
-0.193600,-0.000571,-0.181200,-0.266900,0.963600,0.017220
-0.356700,-0.058080,0.053930,-0.093870,-0.727500,0.679700
0.003338,-0.112700,-0.027480,-0.071450,-0.905400,-0.418500
0.147800,-0.034300,-0.317700,0.492700,-0.869300,-0.040070
-0.045280,-0.074450,0.301600,0.636300,-0.769200,-0.058390
0.349400,-0.026560,-0.084980,0.024760,0.106500,-0.994000
0.775000,0.083430,-0.004896,-0.289000,0.312800,-0.904800
0.848800,-0.076970,-0.107100,0.948900,-0.036320,0.313600
0.344500,-0.084490,0.078020,-0.037370,-0.311400,0.949500
-0.561200,0.133600,0.034510,-0.141100,0.807300,0.573100
-0.039150,-0.012390,-0.498300,-0.092330,-0.995300,-0.027920
0.185000,0.005566,0.084390,0.038520,0.292000,0.955600
0.839500,-0.074570,0.184200,0.411200,0.908400,0.075820
-0.154000,-0.000200,0.553100,-0.093420,-0.995200,0.027720
-0.160500,0.010320,0.881100,-0.750400,0.654600,0.092350
-0.084020,-0.134300,-0.377000,0.162700,-0.167400,-0.972400
-0.351500,0.017890,-0.089970,-0.026190,-0.103100,-0.994300
-0.678200,0.076690,-0.142400,-0.877500,0.479500,-0.000028
0.685500,-0.058950,0.177000,-0.743800,0.609500,0.274300
-0.686000,0.217700,0.078820,-0.981900,-0.021560,0.187900
0.150500,-0.038450,-0.158600,0.934900,0.354700,0.011800
-0.180300,0.092700,0.063520,0.071180,0.671000,0.738000
0.008727,0.002007,-0.345700,0.093270,0.995200,0.028550
-0.703400,-0.004460,0.109300,0.918300,0.227500,0.324100
0.762400,-0.221100,-0.011840,0.019480,-0.520700,-0.853500
0.620500,-0.142000,0.002520,0.067520,-0.996800,0.041770
-0.039270,-0.008386,0.640800,-0.092340,-0.995300,0.027920
0.148700,-0.035310,0.217100,0.719000,0.693000,0.052860
-0.088510,-0.002283,-0.695500,-0.092360,-0.995300,-0.027900
-0.443200,0.046620,0.096510,-0.446200,-0.236800,0.863000
-0.444700,0.120900,-0.048850,-0.001656,0.769900,-0.638100
-0.088790,0.027820,-0.089900,0.027850,0.174800,-0.984200
-0.094060,-0.059340,0.075950,-0.051310,-0.558000,0.828300
0.055500,0.095630,0.043520,0.022750,0.247100,0.968700
0.875900,-0.008568,0.010910,0.000012,-0.000006,1.000000
0.472200,-0.035080,0.076040,0.119400,0.034910,0.992200
-0.145200,0.010560,-0.950000,-0.391000,-0.910800,-0.132400
0.043090,-0.017100,-0.602400,-0.092400,-0.995300,-0.027950
0.210400,0.133000,0.061920,0.048150,0.864400,0.500400
0.447100,0.044270,-0.024040,0.192200,0.902900,-0.384400
0.111300,-0.098580,0.060010,-0.044150,-0.709300,0.703500
0.042600,0.027370,-0.084460,0.045460,0.320300,-0.946200
-0.019250,0.018230,-0.850300,0.106800,0.992800,0.053680
0.108500,-0.026230,0.493000,-0.090190,-0.995600,0.027050
-0.225700,0.071310,-0.080330,0.030600,0.423200,-0.905500
0.279500,0.095670,-0.058800,-0.036480,-0.201800,-0.978800
0.804200,-0.073590,-0.230000,-0.092370,-0.995700,0.000000
-0.132500,-0.124800,0.377300,-0.041690,-0.000775,0.999100
-0.082850,-0.016790,0.197100,-0.093420,-0.995200,0.028460
-0.626400,0.044430,-0.033530,-0.497900,-0.626800,-0.599400
0.859100,-0.130300,0.006766,0.055770,-0.906800,0.417800
0.339300,-0.137900,-0.031010,-0.071110,-0.891400,-0.447500
0.050780,-0.004643,0.286100,0.050520,0.998400,-0.023510
-0.049060,0.050530,0.080460,0.035560,0.406400,0.913000
-0.325000,0.042600,0.107600,-0.055030,0.509700,0.858600
0.685600,-0.025730,-0.038960,0.192400,0.532100,-0.824500
-0.189500,0.000716,-0.467600,-0.092050,-0.995300,-0.029230
-0.089120,0.007613,-0.257500,0.092350,0.995300,0.027930
0.510600,-0.040260,-0.071790,0.143000,0.093820,-0.985300
-0.229400,-0.136200,0.302700,-0.622400,0.446700,-0.642700
-0.153900,-0.108800,-0.292000,-0.189100,0.133700,0.972800
0.228900,-0.004876,-0.085470,0.031780,0.177400,-0.983600
-0.247700,-0.043280,0.076090,-0.075900,-0.545400,0.834700
-0.077940,0.010130,0.372500,0.097340,0.994500,-0.037990
0.229200,-0.102200,0.064090,-0.039420,-0.534500,0.844300
-0.157000,0.011720,0.284900,-0.283000,0.958900,-0.018310
0.969900,0.049570,-0.000479,0.957400,0.217600,-0.189700
-0.094570,0.001052,0.794000,-0.090650,-0.995500,0.027770
0.647000,-0.055890,0.065160,-0.321700,0.919100,0.227400
-0.542300,0.021580,0.059940,-0.233700,-0.446000,0.864000
-0.294600,-0.076230,-0.040450,-0.110400,-0.883900,-0.454500
0.105500,-0.082410,-0.071480,-0.037640,-0.534200,-0.844500
-0.413800,-0.054070,-0.034450,-0.300600,-0.848200,-0.436200
-0.135900,-0.210400,-0.304200,0.677700,-0.665500,0.312800
-0.072380,0.016430,-0.591600,0.092300,0.995300,0.027890
0.092780,-0.004394,-0.404100,0.226100,0.973600,0.032460
-0.094030,-0.089630,-0.052560,-0.056330,-0.730900,-0.680100
-0.124200,0.010010,0.976200,-0.511400,0.691200,0.510600
0.026530,-0.007424,0.892700,-0.087320,-0.995800,0.028720
0.026290,0.006003,0.564100,0.120500,0.992700,-0.004891
-0.057520,-0.079520,-0.294300,0.369600,-0.494400,0.786700
0.068640,-0.007351,0.712900,0.556200,0.824600,0.103300
-0.194500,-0.026850,-0.086730,-0.047610,-0.320800,-0.945900
0.032170,-0.022240,0.383300,-0.093410,-0.995200,0.028450
0.715900,-0.063650,0.269800,-0.698000,0.669800,0.253300
0.842600,-0.075440,0.086630,0.535000,0.842100,-0.068100
0.710700,-0.062130,-0.255600,-0.785800,0.562000,-0.258300
0.094090,-0.009602,-0.232800,0.113600,0.991000,0.070320
-0.415500,0.126100,0.043760,0.007335,0.735900,0.677100
0.288700,-0.005860,0.083180,0.037130,0.284300,0.958000
-0.185300,-0.005025,-0.277300,-0.093230,-0.995200,-0.028130
0.560000,-0.094920,0.059600,0.095590,-0.269900,0.958100
-0.143900,0.105400,-0.045530,0.109600,0.832700,-0.542800
-0.062660,0.023360,0.891900,0.109300,0.994000,-0.006902
-0.141000,-0.082060,0.294600,-0.544800,0.391700,-0.741500
-0.652100,0.088530,0.044580,-0.150500,0.048840,0.987400
-0.126600,-0.005508,0.454500,-0.093860,-0.995200,0.029110
-0.006358,-0.087870,0.061750,-0.054780,-0.677600,0.733400
0.597100,-0.072610,-0.060830,0.125000,-0.115700,-0.985400
0.867600,0.089510,-0.010890,0.008659,0.001791,-1.000000
0.749400,-0.068510,-0.093110,-0.092360,-0.995700,0.000006
0.020710,0.109100,-0.040310,0.030400,0.357000,-0.933600
0.766600,-0.053460,0.132800,0.091450,0.995800,-0.000022
-0.532200,0.098810,-0.063750,-0.047810,0.378800,-0.924300
-0.088350,-0.017050,-0.169700,-0.092460,-0.995300,-0.028040
-0.178700,0.006120,-0.677100,-0.397100,-0.916600,-0.046420
-0.159400,0.010170,0.098550,-0.216200,0.902400,0.372600
0.133000,0.019130,-0.082820,0.045940,0.322200,-0.945600
-0.061230,-0.008960,0.547700,-0.092340,-0.995300,0.027920
-0.441500,0.043440,-0.095080,-0.335000,-0.790500,-0.512700
0.798200,-0.038920,-0.023620,0.153800,0.626200,-0.764300
-0.077720,-0.042670,-0.377300,0.000000,0.000000,-1.000000
-0.318900,0.098180,-0.068790,0.044870,0.535700,-0.843200
-0.234000,0.126900,-0.009269,0.082360,0.973500,-0.213200
0.431000,-0.112900,0.063560,0.085930,-0.484600,0.870500
0.697900,-0.113900,-0.037370,0.082990,-0.517000,-0.851900
0.097390,0.016550,0.084910,0.059090,0.284700,0.956800
0.413000,0.029470,0.055900,0.112600,0.734100,0.669600
-0.006468,-0.047050,-0.084500,-0.017590,-0.323600,-0.946000
0.360500,0.055300,-0.028050,0.105700,0.872200,-0.477500
-0.077410,-0.000702,-0.788600,-0.092400,-0.995300,-0.027940
-0.126900,0.022060,0.646300,-0.007734,0.999500,-0.031970
-0.468300,-0.036970,0.030030,-0.305700,-0.851400,0.426100
-0.099960,0.014510,-0.443700,0.097490,0.994700,0.032910
0.821800,-0.073740,0.277000,0.674200,0.731800,0.100100
0.051560,-0.021200,-0.484000,-0.092200,-0.995400,-0.027880
-0.039490,0.016720,0.728500,0.111900,0.993000,-0.037860
-0.050570,0.004495,0.273900,0.072110,0.996900,-0.032960
-0.009539,-0.010440,-0.665600,-0.093170,-0.995300,-0.027730
-0.262200,0.088960,0.070450,0.049310,0.558900,0.827800
0.397000,-0.093090,-0.076220,-0.018660,-0.350200,-0.936500
-0.121600,-0.004125,-0.520300,-0.091570,-0.995400,-0.027080
0.127200,-0.037920,0.137900,-0.092390,-0.995400,0.026140
0.048560,-0.011620,-0.816000,-0.088540,-0.995700,-0.028630
0.289300,-0.090550,-0.074330,-0.030910,-0.476900,-0.878400
0.128900,0.124700,0.024900,-0.030470,0.697600,0.715800
0.063660,-0.031890,-0.143000,-0.091530,-0.995400,-0.027710
-0.061270,0.001491,-0.920100,-0.091380,-0.995400,-0.027700
-0.619600,0.129900,-0.020660,-0.122100,0.904300,-0.409000
0.091930,-0.016280,-0.666000,0.564900,0.819600,-0.095740
-0.017130,0.006516,-0.421200,0.073280,0.997000,0.025970
0.033060,-0.005886,-0.905100,0.781200,0.614700,-0.108900
0.267500,-0.139100,0.005170,-0.080420,-0.991100,0.106100
-0.493900,0.103200,0.062720,-0.014420,0.476100,0.879200
0.857500,0.167200,-0.000891,-0.292700,0.604400,-0.741000
0.745300,0.008175,0.010910,0.003224,0.023020,0.999700
-0.066770,-0.075530,0.377300,0.000010,0.030430,0.999500
0.502500,0.025790,0.036440,0.184000,0.765000,0.617200
0.009588,-0.002120,0.219200,0.127500,0.991800,-0.007506
0.949400,-0.024930,-0.011370,0.251600,0.046900,-0.966700
0.273500,0.126700,0.012490,0.532300,0.841700,0.090870
0.783800,-0.131400,-0.013240,0.053980,-0.873000,-0.484700
-0.198600,0.002258,0.483100,-0.462600,-0.881000,0.099330
0.262400,0.063640,0.060320,0.656200,-0.046270,0.753200
-0.113700,0.110100,0.028510,-0.011310,0.837900,0.545600
-0.181600,-0.077710,0.057060,-0.093630,-0.727300,0.680000
0.116200,-0.022750,-0.576500,0.834800,0.529200,-0.152000
-0.675600,0.077500,-0.224500,0.883000,-0.468700,0.026580
0.086680,-0.123400,-0.010750,-0.078820,-0.984700,-0.155500
0.217800,0.135900,-0.038340,0.092350,0.995700,0.000000
-0.077930,0.007250,-0.994100,0.031410,0.938400,-0.344200
0.119800,-0.032830,0.295600,-0.095620,-0.995000,0.028970
-0.018320,-0.020750,-0.268900,-0.091100,-0.995400,-0.028210
-0.115300,0.024490,-0.870500,-0.250200,0.965500,-0.072220
0.070470,-0.028090,-0.301100,-0.092400,-0.995300,-0.027930
-0.674700,0.267200,0.140200,-0.936300,-0.169100,0.307700
0.101000,-0.008100,0.421800,0.477600,0.878600,-0.006464
-0.577400,-0.004890,-0.003067,-0.554100,-0.830300,-0.059110
0.426500,-0.025900,-0.082200,0.144200,0.154600,-0.977400
-0.166800,0.009628,0.805000,-0.681800,0.729500,0.055160
0.766600,-0.053460,-0.162900,0.091580,0.995800,0.000135
-0.007301,-0.063160,-0.376900,0.119900,-0.130000,-0.984200
-0.123400,-0.152700,0.303300,0.636800,0.291900,-0.713600
0.754900,-0.069010,0.208100,-0.092310,-0.995700,0.000003
0.027120,0.039200,0.080460,0.053740,0.313400,0.948100
-0.088620,-0.107200,0.021420,-0.074550,-0.966900,0.244000
