0.296200,0.012020,0.901500,-0.019390,0.996900,-0.076760
0.395800,0.031200,-0.917500,0.460900,-0.233200,-0.856200
-0.994400,-0.091120,-0.000165,-0.899400,-0.195500,-0.390900
0.810900,0.264300,0.008620,0.256600,-0.059730,0.964700
-0.048540,-0.138100,0.014720,0.000000,-0.992800,0.120100
-0.003520,-0.031510,-0.527700,-0.811200,0.249800,-0.528700
0.472300,-0.116500,0.024400,0.213800,-0.962400,0.167600
-0.014510,-0.039680,0.509200,-0.545500,-0.709400,0.446200
-0.514400,0.028640,-0.004732,-0.001331,0.989600,-0.143700
0.770800,-0.001251,-0.247200,-0.359600,0.019640,-0.932900
0.772100,-0.002448,0.261300,-0.122600,-0.515400,0.848100
-0.200400,-0.053290,-0.254000,-0.435600,0.854800,-0.282200
0.204700,0.029600,-0.004851,0.004423,0.987400,-0.158400
-0.190100,-0.051420,0.258200,-0.081050,0.996400,-0.023090
0.253900,-0.019060,-0.664800,0.238000,0.949800,0.203000
0.089680,-0.065810,-0.256600,0.064100,-0.994300,-0.084660
0.097600,-0.066010,0.247900,0.130200,-0.988000,0.082880
-0.712100,-0.162800,-0.012540,-0.890800,-0.426900,0.155700
0.244900,-0.024690,0.634500,0.826800,-0.397600,-0.397900
0.846500,-0.016560,0.005820,0.537200,-0.724400,-0.432100
-0.251100,0.029330,0.014930,-0.001338,0.982800,0.184600
0.609800,0.101800,0.018000,0.059650,-0.031650,0.997700
-0.813000,0.024360,0.014970,-0.177800,0.975000,0.133200
-0.379800,-0.136100,-0.012280,0.000079,-0.968400,-0.249600
-0.060360,-0.139900,-0.369700,-0.003700,-0.852800,-0.522200
-0.045160,-0.140200,0.350300,0.000000,-0.749300,-0.662200
0.280600,-0.137400,0.019710,0.000000,-0.989700,0.143300
0.661700,-0.075120,0.010050,0.270600,-0.961100,0.055010
0.230000,0.001895,-0.846400,-0.803700,0.155100,-0.574400
0.022360,0.027270,-0.005242,0.001346,-0.988500,0.151400
-0.051330,-0.055460,-0.149600,0.130900,0.983300,0.126300
0.138600,-0.045870,-0.425000,0.259900,0.951600,0.164000
0.145200,-0.044920,0.437600,0.351100,0.904600,-0.241600
-0.657900,-0.027170,0.082180,0.000600,0.334200,0.942500
0.373500,0.025260,0.036110,-0.014250,0.920600,0.390300
0.118600,-0.105200,0.069540,0.000126,-0.618100,0.786100
-0.214000,-0.127300,-0.032290,0.000064,-0.850900,-0.525300
-0.544800,-0.133500,-0.019110,0.000079,-0.918600,-0.395100
0.081550,-0.024800,0.641000,-0.558800,-0.705800,0.435500
-0.043740,-0.081570,0.166800,0.061430,-0.994600,0.084230
0.094140,-0.015690,-0.652700,-0.265000,0.960900,-0.080130
0.183200,-0.009407,0.779800,-0.479500,-0.728200,0.489700
-0.851500,-0.126200,0.043680,0.019260,0.854400,-0.519300
-0.285200,-0.065720,0.139700,-0.779200,0.156900,0.606900
-0.676500,-0.027100,-0.067180,0.000605,0.332600,-0.943100
0.508400,0.010430,-0.045360,0.032250,0.724700,-0.688300
-0.107600,0.005117,0.064280,-0.000565,0.634200,0.773100
0.757000,0.107200,0.004158,0.117700,-0.026400,-0.992700
0.684800,-0.014120,0.142700,-0.782500,0.427400,0.452900
0.696100,-0.011720,-0.116600,-0.077890,0.994800,0.065920
-0.396300,-0.004056,0.070820,-0.000307,0.582600,0.812800
0.118600,-0.065620,-0.069080,-0.000032,0.092370,0.995700
-0.280600,-0.060950,-0.136100,-0.243000,0.962500,-0.121000
0.366700,-0.065100,-0.070220,0.010130,-0.130700,-0.991400
-0.106900,-0.148300,-0.227600,-0.498800,-0.835700,0.229800
0.189000,-0.036960,-0.546800,0.140400,-0.989300,-0.039610
0.022390,-0.030970,0.374800,-0.043220,0.996800,-0.066980
-0.382800,-0.015900,-0.062930,-0.000829,0.387800,-0.921700
0.012390,-0.031770,-0.374800,-0.092130,0.995500,0.022770
0.314800,-0.007861,0.775100,0.402700,0.860500,-0.312000
