-0.200300,0.010360,-0.280900,0.027580,0.414800,-0.909500
0.003510,0.000039,0.998700,0.389700,0.849700,0.355200
0.734900,-0.095260,0.228600,0.768400,0.639900,0.005606
0.003867,-0.001659,-0.999200,-0.045130,-0.855500,-0.515900
0.043810,-0.065950,0.334800,0.939800,0.341700,-0.002431
0.337300,-0.033170,-0.079200,0.079220,0.188800,-0.978800
-0.525600,0.083150,0.023440,-0.714500,-0.100600,0.692300
0.728700,-0.096040,-0.256300,0.757200,-0.538800,-0.369300
0.047480,-0.046710,-0.598200,0.541800,-0.839000,-0.049490
-0.154800,0.088660,0.070330,0.090140,0.450700,0.888100
-0.103500,-0.000954,0.652500,-0.963900,0.213700,0.159000
0.037990,-0.070110,-0.111600,0.437100,0.899300,0.016490
-0.245200,-0.001747,0.340300,-0.975800,0.217500,0.021410
0.683500,0.063660,-0.006253,-0.105300,0.195400,-0.975100
0.532100,-0.126600,0.039150,0.100100,-0.872900,0.477500
0.020390,-0.061070,-0.356200,-0.193000,-0.979500,-0.056780
0.159800,0.024790,0.072320,0.087640,0.403200,0.910900
-0.077010,0.007868,-0.784800,-0.398000,0.916800,-0.032760
-0.325200,-0.001843,-0.052570,-0.178200,-0.846100,-0.502300
-0.118700,-0.154600,0.238600,-0.808100,-0.576600,-0.120000
-0.131700,-0.006348,-0.488000,-0.941600,0.305100,-0.142300
0.049090,-0.030160,0.788800,0.652400,0.754200,-0.074770
-0.100300,-0.165000,-0.233900,-0.144400,-0.805800,0.574300
-0.018700,-0.062960,0.087670,-0.189600,-0.980300,0.055990
0.039780,-0.047770,0.531600,0.470900,0.878800,-0.077080
-0.139600,-0.041660,-0.065700,-0.186400,-0.981700,-0.038540
0.005113,0.088320,-0.023060,0.197300,0.970700,-0.136900
0.734300,-0.097000,-0.076370,0.989500,-0.144800,0.000000
-0.123400,-0.000082,0.472000,0.038710,0.998400,-0.040790
-0.345000,0.138200,0.054990,-0.017090,0.672800,0.739600
0.266400,-0.105300,0.057230,-0.085670,-0.835900,0.542100
-0.261700,-0.075930,0.190000,-0.893000,0.300300,-0.335300
-0.117800,0.011960,0.229500,-0.238500,-0.941800,0.236700
0.413400,-0.018020,0.062760,0.171600,0.449000,0.876900
0.184000,0.000549,-0.081340,0.050950,0.260300,-0.964200
0.683700,-0.090870,0.071350,-0.188100,-0.982100,-0.000006
-0.055210,-0.012060,-0.227500,-0.610600,-0.703000,-0.364700
-0.264000,-0.087580,-0.185600,-0.806500,0.077950,0.586100
-0.103600,-0.011970,-0.634500,-0.585400,-0.799900,-0.132100
-0.222500,0.104900,-0.070230,0.066720,0.491100,-0.868600
-0.065610,0.001872,0.872000,-0.951000,-0.264600,0.159900
0.046610,-0.026080,-0.850700,-0.126400,-0.989700,-0.067780
0.477300,-0.046610,-0.065410,0.123000,0.274800,-0.953600
0.129400,-0.096060,0.005231,-0.172100,-0.982500,0.071400
