-0.098790,-0.182300,0.163800,0.829000,-0.557200,-0.048180
0.994600,0.074420,0.010250,0.331800,-0.939500,0.085320
0.189900,-0.292200,-0.926300,0.239000,-0.178100,-0.954500
-0.989200,0.074610,-0.012350,-0.816500,-0.250800,-0.520100
0.208700,0.221100,0.565600,0.837600,-0.019280,0.545900
0.404700,0.080140,-0.002638,0.002952,0.973500,-0.228800
-0.043890,-0.115500,-0.412900,-0.672800,0.679900,-0.291600
-0.525000,0.158200,0.303300,0.000000,-0.413200,0.910600
-0.191700,-0.160900,0.657400,0.228400,-0.071910,0.970900
-0.267300,-0.265700,-0.804700,-0.992800,0.095000,0.073630
0.694500,-0.135400,0.304400,0.023350,-0.973600,0.227200
0.186300,-0.376900,0.426500,0.562700,-0.531300,0.633300
-0.661600,-0.193600,0.102400,0.031270,0.768600,-0.638900
0.082090,0.160900,0.201000,-0.021110,0.968000,-0.250000
-0.320800,0.073440,-0.009860,-0.037590,-0.948400,-0.314900
0.246400,-0.197800,0.130300,0.023760,-0.939300,0.342400
0.001779,-0.038230,-0.784800,0.783800,0.607400,-0.129100
0.061140,-0.017800,-0.094900,0.665400,0.715000,-0.214700
0.550500,0.169500,0.301900,0.000000,0.702600,0.711600
-0.196800,-0.387400,0.417100,-0.023430,-0.761800,0.647300
-0.393700,-0.143600,0.305200,-0.031960,-0.971300,0.235800
-0.000442,-0.374300,-0.645700,0.089020,-0.868000,0.488600
0.092050,-0.059880,0.447800,-0.952200,0.271300,-0.140500
-0.853100,0.171800,0.267000,-0.062610,0.997400,0.035810
-0.218700,0.172400,0.294200,0.000000,0.991700,0.128500
0.857200,0.171600,0.265400,0.192600,0.972600,0.130000
-0.901500,-0.128400,0.273000,-0.896100,0.118600,0.427600
-0.667200,0.078680,-0.011820,0.000351,0.989800,-0.142300
0.701500,0.074850,-0.025130,-0.060230,0.016420,-0.998000
0.913200,-0.187100,0.114700,0.022700,-0.935800,0.351700
-0.007828,-0.264200,-0.185700,0.133700,0.984200,-0.115800
0.514400,-0.198900,0.102600,-0.027860,0.730500,-0.682400
0.224200,-0.229000,-0.645700,0.021850,0.981300,-0.191000
-0.065370,-0.300100,-0.945700,-0.025270,-0.999000,-0.036020
-0.031840,0.047050,0.632800,-0.539200,0.503100,0.675400
0.306300,0.152500,0.294000,0.000000,-0.960800,0.277200
0.393700,-0.139900,0.313100,0.021050,-0.824300,0.565800
-0.092960,0.084370,0.056500,0.000003,-0.946600,0.322400
-0.185900,-0.224500,-0.586600,-0.000442,-0.979000,0.204000
-0.115300,-0.155400,0.391500,-0.757900,0.521700,-0.391700
0.000016,-0.345800,0.298600,0.002517,0.674900,-0.737900
-0.665700,0.008514,0.202400,-0.979200,0.016240,-0.202400
0.103900,-0.056990,0.223300,0.998800,0.042160,0.022850
-0.322500,-0.206400,0.107300,-0.032420,-0.940000,0.339700
0.062460,-0.217700,0.026150,0.678400,-0.725800,0.114200
-0.053780,0.081300,0.387300,-0.536600,0.843800,-0.004537
0.180500,0.090560,0.030730,-0.005058,0.938000,-0.346500
0.003237,-0.160900,-0.624400,1.000000,-0.007297,-0.004346
-0.492200,0.097440,0.091620,0.000000,-0.945100,0.326800
0.662400,0.035890,0.204400,0.922800,0.039630,-0.383300
-0.099650,-0.126500,-0.049810,-0.994700,-0.097350,-0.033170
0.711000,-0.193700,0.102800,-0.013360,0.733600,-0.679400
-0.585100,-0.134500,0.312900,-0.025900,-0.784900,0.619100
-0.825800,0.097440,0.091620,0.000000,-0.945100,0.326800
-0.066960,-0.074600,-0.229900,-0.848300,0.488600,-0.204100
0.049220,-0.269300,-0.799500,0.000000,-0.979100,0.203400
0.881200,-0.131200,0.300200,0.415200,-0.750800,0.513700
-0.946200,-0.183300,0.102500,0.023430,0.798800,-0.601100
0.014360,-0.275600,-0.481700,-0.265400,0.964100,0.002391
-0.100100,-0.014160,0.223500,-0.974100,0.221900,-0.042540
0.546900,0.123800,0.100700,0.020250,0.905000,-0.424900
0.825800,0.122000,0.097150,-0.015250,0.909000,-0.416600
-0.317200,0.144400,0.151300,0.000030,0.951600,-0.307500
0.134400,-0.216500,0.382100,0.932200,0.348600,-0.097240
-0.492100,-0.187700,0.142300,-0.031760,-0.942200,0.333500
0.080350,-0.150100,-0.296100,0.987100,0.124900,-0.100300
0.122600,0.078230,0.347000,-0.566700,0.763100,0.310600
0.057420,0.110700,0.505300,0.550600,0.789900,0.270100
-0.235200,-0.141600,0.262200,0.037140,0.967600,-0.249900
-0.683100,0.168400,0.235600,0.000000,0.987700,-0.156400
-0.065070,-0.073350,0.523900,-0.709200,-0.608300,0.356300
-0.738400,-0.126400,0.257000,0.026860,0.975800,-0.217000
-0.103900,-0.250900,-0.749600,0.000000,0.978600,-0.205700
0.399200,0.118200,0.164500,0.000000,-0.966800,0.255600
0.047430,0.022240,0.097530,0.000143,0.211000,0.977500
-0.158500,-0.275300,0.297400,0.863400,-0.500800,0.061880
0.235600,-0.132400,0.295800,-0.029790,0.985900,-0.164700
0.120300,-0.213900,0.222100,0.919200,0.385000,-0.082260
-0.052810,-0.252200,-0.335200,-0.761800,-0.647800,-0.005893
-0.003240,-0.155400,-0.892300,-1.000000,-0.000104,-0.000322
-0.071080,0.170500,0.250900,0.015210,0.993500,-0.113100
-0.371900,0.158200,0.303300,0.000000,-0.413200,0.910600
0.546800,-0.153900,0.244800,0.023350,-0.965200,0.260300
0.700000,0.171300,0.261700,0.035500,0.995100,-0.091960
0.091220,-0.161500,-0.126800,-0.985800,0.165400,0.027450
-0.010790,-0.192500,0.288600,-0.112100,-0.962700,0.246100
0.251600,0.117200,0.160600,0.000000,-0.967000,0.254700
-0.804000,-0.172400,0.129600,0.035680,0.877700,-0.478000
0.202300,-0.266100,-0.783900,0.000000,-0.977900,0.208900
-0.175000,0.119300,0.168300,0.030240,-0.955500,0.293300
0.186800,-0.346200,0.288100,0.715200,-0.117300,-0.689000
-0.076560,-0.314400,0.411300,-0.000001,0.064670,0.997900
-0.099040,-0.051550,0.086550,0.988900,-0.139600,0.051340
0.853100,0.075100,-0.030770,0.009056,0.910300,-0.413800
0.393700,-0.176800,0.180600,0.023210,-0.950800,0.308800
0.014590,0.050880,0.261600,0.000001,-0.205600,-0.978600
0.104400,-0.101800,0.087000,0.998100,-0.060610,0.011240
-0.198000,-0.292600,-0.924200,-0.309600,-0.237200,-0.920800
-0.634100,0.127500,0.108600,0.000026,0.915800,-0.401700
0.068310,-0.023100,0.577900,0.903900,-0.338900,0.260900
0.797900,-0.161400,0.198100,0.022340,-0.954300,0.297900
-0.953800,0.124700,0.103600,-0.560600,0.823100,-0.090700
0.115800,-0.204400,-0.520300,0.416600,0.550700,0.723300
-0.039440,-0.242900,-0.049860,-0.451100,-0.885600,0.110800
-0.448400,0.159400,0.196600,-0.014860,0.962500,-0.271000
0.098450,-0.242500,-0.672200,-0.000013,-0.978500,0.206300
-0.061110,-0.004681,-0.034970,0.325500,-0.894000,0.307900
0.659900,-0.095810,0.165000,-0.892600,0.090470,0.441600
0.678100,0.135400,0.127700,-0.020250,0.930600,-0.365500
-0.103600,-0.031580,0.359000,0.989100,0.037550,-0.142200
0.546900,0.074930,-0.016070,-0.044600,-0.080630,-0.995700
0.065550,-0.296700,-0.949000,0.108700,-0.079230,-0.990900
0.065630,-0.318500,0.411200,-0.000003,-0.139700,0.990200
-0.061110,0.069700,0.512500,-0.701000,0.690600,0.178000
-0.842200,0.075260,-0.030750,-0.017060,0.868800,-0.494900
0.001412,-0.039790,-0.655000,0.697000,0.664700,0.269000
0.058990,-0.057830,-0.216900,0.710700,0.663700,-0.233100
0.005706,-0.150800,0.415400,-0.060790,0.947600,-0.313700
-0.110200,-0.070510,0.639200,-0.466400,0.315400,-0.826400
0.426600,0.172500,0.278000,0.000000,0.999400,-0.034010
-0.076550,-0.202400,-0.519600,0.006067,0.979300,-0.202100
0.138600,0.055690,0.173700,0.738400,-0.671500,0.062070
0.136500,0.129800,0.599800,0.170000,0.073470,0.982700
-0.224200,0.102600,0.056930,-0.000040,0.888100,-0.459600
0.920700,0.127400,0.171600,0.892400,0.079060,0.444300
-0.202300,-0.209600,0.109400,-0.031570,-0.936400,0.349500
0.089110,-0.106800,0.338200,-0.935400,0.351100,-0.042490
0.184500,0.144300,0.269500,-0.921100,0.058980,0.384800
0.067620,-0.172300,-0.416200,0.980200,0.148400,-0.130800
-0.021860,0.143300,0.147400,0.004775,0.939000,-0.343900
0.013910,-0.215600,0.171500,-0.158000,0.972200,-0.172600
0.300800,0.083100,0.052600,-0.000083,-0.953100,0.302600
0.016860,-0.089140,-0.011250,0.000007,-0.978600,0.205700
-0.087640,-0.179100,-0.177900,-0.977700,-0.208700,-0.024840
-0.590600,-0.165000,0.201000,-0.032010,-0.955900,0.291900
-0.203600,-0.270200,0.403800,-0.998500,0.051580,0.018540
-0.003240,-0.171800,-0.766500,-1.000000,0.000000,0.000000
-0.213300,-0.241900,-0.705400,0.001493,0.977700,-0.210000
-0.442900,0.078790,-0.010900,-0.009533,0.956800,-0.290700
-0.067980,-0.207100,0.055360,-0.738500,-0.666400,0.102900
-0.024280,-0.272200,-0.600600,-0.624300,-0.781200,-0.007362
-0.093080,-0.115900,0.274500,0.955500,0.290500,-0.051900
-0.573800,0.128600,0.203600,0.000000,-0.966800,0.255600
0.018100,-0.138900,-0.515400,0.333800,0.866900,-0.370300
-0.142000,0.092740,0.320400,0.510600,0.273300,-0.815200
0.010640,-0.068470,-0.324900,0.144000,0.935300,-0.323200
-0.355600,-0.156300,0.200500,0.001264,0.953900,-0.300100
0.602000,0.129600,0.207400,0.000000,-0.966800,0.255600
0.776600,0.126300,0.195100,0.000000,-0.967400,0.253400
-0.557800,0.073010,-0.011550,-0.004209,-0.998600,-0.053050
-0.077430,-0.144300,-0.312600,-0.979600,0.167500,-0.111200
0.048850,-0.253600,-0.290700,-0.693700,0.720200,-0.008354
0.043750,0.155500,0.301300,0.000000,-0.765000,0.644100
0.142100,-0.208600,0.107800,0.025950,-0.961500,0.273700
-0.190800,-0.385800,0.310200,0.839400,-0.382300,-0.386300
-0.782000,0.151700,0.171300,0.000000,0.946700,-0.322000
-0.043070,0.040330,0.152100,0.581500,-0.795900,0.168400
-0.054680,-0.278700,-0.843700,0.000000,-0.978500,0.206200
-0.042160,-0.017940,-0.136800,-0.471700,0.839100,-0.271000
-0.663800,-0.087720,0.163600,0.616800,0.312500,0.722400
-0.486800,-0.140400,0.234500,0.036540,0.963600,-0.264900
0.109400,0.123400,0.101000,0.020160,0.913400,-0.406500
