0.520400,-0.131200,0.022940,-0.135700,0.048440,0.989600
-0.995900,-0.072610,-0.000184,-0.968500,0.248800,0.004074
0.123500,0.035440,-0.980700,-0.169600,0.140000,-0.975500
0.119700,0.040900,0.977100,-0.833700,0.083270,0.545900
-0.233100,0.041140,0.022660,0.000060,0.965200,0.261700
0.099270,-0.019250,-0.426200,0.767300,-0.639800,0.042850
0.120100,-0.087450,0.431100,0.976800,-0.022910,-0.212900
0.760200,0.319900,-0.001786,0.265500,0.921200,0.284500
0.163500,0.040190,-0.026370,-0.004663,0.947700,-0.319100
-0.601100,-0.106900,0.015590,0.000000,-0.979400,0.201900
0.892900,-0.072090,0.000076,0.985000,0.171800,-0.014360
-0.159400,-0.030170,-0.269000,-0.029560,-0.996000,-0.083930
0.006011,0.000009,0.697300,-0.934600,-0.013820,0.355300
-0.148700,-0.017670,0.299800,-0.101000,0.994900,-0.008028
0.012440,-0.001619,-0.712400,-0.681100,-0.654600,-0.328000
0.729200,-0.018190,0.215300,-0.751400,0.117900,0.649200
0.732300,-0.023280,-0.216100,-0.260100,-0.695200,-0.670100
0.546500,0.138100,0.002748,-0.129000,0.114100,0.985100
-0.030310,-0.108300,0.005277,0.000000,-0.997600,0.069020
-0.784100,0.044710,0.005140,-0.000000,0.997700,0.067490
-0.369200,-0.149200,-0.004472,-0.058480,-0.486600,0.871700
0.064690,-0.028230,0.215700,0.986400,-0.037250,-0.160000
0.059830,-0.033540,-0.205500,0.335200,-0.941400,0.037600
0.364600,0.018870,0.057660,0.000000,0.660900,0.750500
0.762400,0.104100,0.001415,0.762100,0.000000,0.647500
-0.072730,-0.011550,0.501500,-0.904700,-0.133100,0.404600
-0.455700,0.044930,-0.000025,0.000000,1.000000,-0.000263
-0.093010,-0.012550,-0.451600,-0.914600,0.239700,-0.325500
0.696600,-0.096280,-0.041590,0.000000,-0.840400,-0.541900
0.160300,0.003170,0.799400,0.158000,-0.975500,0.153200
0.092170,-0.108100,-0.586500,0.321700,-0.914200,-0.246400
0.164900,0.009209,-0.808400,0.987200,-0.069540,0.143800
0.273000,-0.100100,-0.035020,0.000000,-0.893800,-0.448500
-0.020120,-0.126300,0.337400,-0.445500,-0.751400,0.486800
-0.121800,-0.028350,0.131100,0.000000,0.997600,-0.068740
0.125700,-0.002481,0.575900,0.935600,0.300300,-0.185600
0.481200,0.003023,-0.068340,0.000007,0.459000,-0.888400
0.619400,-0.004017,0.071540,-0.000000,0.320300,0.947300
-0.127200,-0.030110,-0.102400,0.000000,0.998000,0.062790
-0.757600,-0.134700,-0.013830,-0.861800,0.070440,-0.502400
-0.008325,-0.124700,-0.381800,0.000000,-0.955900,0.293700
0.010970,0.042320,0.018510,0.000001,0.969600,0.244700
-0.628000,0.042510,-0.019110,0.000000,0.969300,-0.245700
0.131200,-0.103300,0.027880,0.000000,-0.929800,0.368100
-0.213400,-0.108500,-0.000025,0.000000,-1.000000,-0.000282
-0.337200,-0.012630,-0.074260,0.000000,0.253900,-0.967200
0.772200,-0.033440,0.074880,0.187400,0.008482,0.982200
-0.864700,-0.071030,0.062740,-0.088280,-0.479400,0.873100
-0.342600,-0.033560,0.076670,-0.014590,-0.027170,0.999500
0.001995,-0.000960,-0.565700,0.000000,0.998000,0.062790
0.648200,0.235600,0.002685,0.007548,-0.007112,0.999900
-0.475400,-0.078710,-0.060750,0.000069,-0.607500,-0.794300
-0.872700,-0.032480,-0.070280,-0.230200,0.118200,-0.965900
0.232900,-0.024090,0.076360,0.000064,0.088160,0.996100
0.135200,0.004550,-0.652100,0.021220,0.997900,0.060840
-0.698000,-0.033570,0.076670,-0.000134,-0.045380,0.999000
0.615800,0.009899,-0.064440,-0.000001,0.542200,-0.840200
0.018150,-0.011800,0.393400,0.000000,0.997700,-0.067630
0.061230,-0.054550,-0.073280,0.000000,-0.290100,-0.957000
0.797000,-0.009070,-0.063060,0.345700,0.445400,-0.825900
0.407600,-0.100100,-0.035020,0.000000,-0.893800,-0.448500
-0.035690,-0.017220,-0.307300,0.000000,0.997700,0.067740
-0.482600,-0.065610,0.068530,0.000027,-0.407800,0.913100
0.335800,0.006551,-0.066450,-0.000004,0.493500,-0.869700
0.105100,-0.120500,0.310300,0.285100,-0.881300,-0.377000
-0.719100,-0.024110,-0.076370,0.000000,0.087940,-0.996100
-0.008328,-0.112700,0.471900,0.015130,-0.719700,0.694100
-0.111100,0.044240,0.010200,-0.000004,0.986600,0.163200
0.481200,-0.012620,0.074250,-0.015690,0.269400,0.962900
-0.002468,-0.040100,0.112400,-0.000000,-0.998000,0.063260
-0.051850,-0.021630,0.237200,0.000000,0.998000,-0.062790
0.131200,0.006821,0.689400,0.000027,0.998000,-0.062820
-0.018720,-0.112700,-0.569900,-0.246500,-0.949400,0.194500
-0.584900,-0.012620,0.074250,-0.015690,0.269400,0.962900
0.078960,0.010590,0.877200,-0.896800,-0.244500,0.368600
0.076790,-0.027140,-0.317700,0.186200,-0.981500,-0.045030
0.012760,-0.000623,0.571000,0.000000,0.998000,-0.062790
-0.046470,-0.025360,-0.177900,0.000000,0.998000,0.062800
0.653500,0.100900,-0.015260,0.000000,0.000000,-1.000000
0.055640,0.011820,-0.819900,-0.884500,0.253500,-0.391500
0.170700,-0.062820,-0.070210,-0.000054,-0.397800,-0.917500
0.114300,-0.002893,-0.533300,0.147400,0.986500,0.071680
-0.089540,-0.011800,0.393400,0.000000,0.997700,-0.067630
-0.584900,-0.037470,-0.076560,0.000000,-0.068720,-0.997600
-0.229500,-0.007854,-0.072920,0.000000,0.300000,-0.954000
0.104300,0.012980,0.062300,-0.000247,0.581800,0.813300
0.759600,0.209100,-0.014520,0.342400,-0.000249,-0.939600
-0.226800,-0.030410,0.118100,-0.792500,0.568400,0.221100
0.558400,-0.078710,-0.060750,0.000069,-0.607500,-0.794300
0.325100,-0.078720,0.060740,0.000000,-0.607800,0.794100
0.265800,0.044710,0.005140,0.000000,0.997700,0.067500
-0.030310,0.003025,-0.068340,0.000000,0.460500,-0.887700
0.702000,-0.018880,-0.113200,0.000000,0.998000,0.062790
0.626600,-0.100100,0.035010,0.000000,-0.893700,0.448600
0.798900,-0.105500,-0.020390,0.014580,-0.960400,-0.278400
0.071970,-0.006050,0.479500,-0.029050,0.997200,-0.068240
-0.888900,0.017060,0.016050,-0.596200,0.774200,0.212500
0.178400,0.018480,0.897000,0.644600,0.694500,-0.319500
0.001997,-0.011120,-0.404100,0.000000,0.998000,0.062780
0.437000,0.058800,0.001887,-0.080380,0.784900,0.614400
0.706900,0.032890,0.040650,0.000000,0.846100,0.533000
0.080920,-0.022650,0.312600,0.975500,-0.180400,-0.125700
0.547600,0.041450,0.022790,0.000002,0.952600,0.304300
-0.337200,0.044710,0.005140,0.000000,0.997700,0.067500
-0.121800,-0.098300,0.038350,0.000000,-0.865000,0.501700
-0.186300,-0.023260,0.209900,-0.183200,0.983100,0.001304
-0.126000,-0.013960,-0.360100,-0.122500,0.991300,-0.048810
-0.191800,-0.036010,-0.177500,-0.012040,-0.997700,-0.066420
0.050470,0.012910,0.786200,0.018710,0.997200,-0.071930
0.084260,-0.106300,-0.375900,0.512300,-0.512400,0.689200
-0.303100,-0.093810,-0.045260,0.000000,-0.814200,-0.580600
-0.904500,-0.103600,-0.022780,-0.052190,-0.912000,-0.406900
0.696600,-0.019280,0.123900,0.000000,0.998000,-0.062790
0.104300,-0.000768,-0.737700,0.000000,-0.998000,-0.062800
0.163500,0.009397,-0.899200,0.000169,-0.998000,-0.062560
0.244300,-0.000410,-0.070050,0.000000,0.414500,-0.910100
-0.656700,-0.087020,-0.053360,0.000000,-0.720200,-0.693800
-0.789500,-0.012630,0.074250,-0.000002,0.253700,0.967300
0.432800,-0.089600,0.050490,-0.000153,-0.754400,0.656400
-0.541800,0.034800,-0.037470,0.000057,0.892700,-0.450600
-0.035700,-0.016210,0.323300,0.000000,0.998000,-0.062790
0.050450,-0.084370,0.055950,0.000000,-0.684700,0.728800
-0.288800,-0.094100,0.044860,0.000000,-0.814700,0.579800
0.063790,-0.139100,-0.013900,-0.707300,-0.070080,-0.703500
0.034300,-0.016690,-0.484600,0.000000,-0.998000,-0.062800
-0.423400,-0.004010,-0.071550,0.000000,0.359300,-0.933200
0.217400,-0.100100,0.035010,0.000000,-0.893700,0.448600
0.556600,-0.062830,0.070200,0.000000,-0.397600,0.917600
0.077380,0.026600,-0.049780,0.000000,0.732400,-0.680900
0.718100,-0.096290,0.041570,0.000000,-0.840400,0.542000
0.827500,0.000184,0.018830,0.656200,0.697700,0.287300
0.708500,0.031150,-0.043910,0.000000,0.821700,-0.569900
0.067060,-0.007140,0.636300,0.000000,-0.998100,0.062050
-0.800800,-0.075730,-0.062930,0.000045,-0.574600,-0.818400
-0.120100,-0.093810,-0.045260,0.000000,-0.814200,-0.580600
-0.161300,0.006661,0.066380,0.000000,0.494300,0.869300
-0.698000,0.040200,0.026340,0.000000,0.936300,0.351300
-0.068000,0.003032,0.068330,-0.000132,0.460500,0.887600
-0.434100,0.003032,0.068330,0.005023,0.449700,0.893100
0.028920,-0.082810,0.286700,0.000000,0.317400,-0.948300
-0.407200,-0.091790,0.047900,0.000000,-0.781800,0.623500
-0.692600,-0.101800,0.031390,0.000076,-0.911200,0.411900
-0.520300,-0.108300,0.005277,0.000000,-0.997600,0.069020
-0.516700,0.026620,0.049750,0.000000,0.762900,0.646500
0.061220,-0.007897,-0.624300,0.000000,-0.998000,-0.063220
0.096590,-0.013410,0.404300,0.973400,0.139700,-0.181700
-0.055850,-0.076390,-0.424100,-0.689300,0.316200,-0.651900
-0.794900,0.009899,-0.064440,0.000015,0.542200,-0.840200
-0.934300,-0.043130,0.037750,-0.543000,0.383600,0.747000
-0.398300,-0.087020,-0.053360,0.000033,-0.724900,-0.688800
-0.063550,-0.009682,-0.524800,-0.936400,0.022710,-0.350300
-0.784200,-0.087020,0.053350,0.000000,-0.720200,0.693800
-0.003386,-0.017700,0.468400,-0.012000,-0.991600,0.128800
0.158100,-0.041260,0.075640,0.015200,-0.132700,0.991000
-0.175700,0.038190,-0.030550,0.000000,0.904700,-0.426100
-0.015870,0.001792,-0.639700,-0.699200,0.702200,-0.134200
-0.027170,-0.072590,-0.065050,0.000019,-0.529800,-0.848100
0.036100,-0.095830,0.413600,0.000018,-0.280900,-0.959700
0.034300,-0.083000,-0.427600,0.001759,0.178100,-0.984000
0.344400,-0.072580,-0.065050,0.000058,-0.529900,-0.848100
0.066610,-0.092550,0.483600,-0.000020,-0.230600,0.973100
0.188200,0.030800,0.043840,0.000000,0.820200,0.572100
0.018150,-0.027720,-0.140300,0.000000,0.998000,0.062840
0.477600,-0.084370,-0.055950,0.000010,-0.684800,-0.728700
0.054040,-0.053330,-0.553100,-0.000080,0.720900,0.693000
0.702000,0.165600,0.003184,0.036090,0.020580,0.999100
0.089590,0.014840,-0.904100,-0.958200,-0.007260,-0.285900
0.835200,-0.066280,0.049540,0.404000,-0.179700,0.896900
0.192100,0.030850,0.970400,0.983800,0.007368,-0.179300
-0.089540,-0.032280,-0.236800,0.000000,-0.998000,-0.062790
0.411200,0.021250,-0.055000,0.000000,0.694700,-0.719300
0.610400,0.176300,-0.015260,0.000000,0.000000,-1.000000
0.028920,-0.081980,-0.615200,0.000000,-0.079950,-0.996800
0.693500,0.292600,-0.010090,-0.733500,0.671900,-0.102400
-0.181100,-0.062830,0.070200,0.000000,-0.397600,0.917600
-0.100300,0.019470,-0.057150,-0.000004,0.661000,-0.750400
-0.057230,-0.037020,0.161400,0.000000,-0.998000,0.062800
0.190500,0.013860,-0.966300,0.511400,-0.834600,0.204600
-0.274400,-0.004095,0.071220,-0.000060,0.340200,0.940300
-0.046020,-0.072600,0.065040,0.000000,-0.529600,0.848200
-0.287600,0.031150,-0.043910,0.000000,0.795900,-0.605400
0.294600,0.009961,0.064400,-0.000035,0.542300,0.840200
